sequence	time_seconds	time_nseconds	orientation_x	orientation_y	orientation_z	orientation_w	angular_velocity_x	angular_velocity_y	angular_velocity_z	linear_acceleration_x	linear_acceleration_y	linear_acceleration_z	mag_x	mag_y	mag_z
3752	75	320000000	0.0	0.0	-0.1786114236635602	0.9839196915078366	0.0	0.0	-0.4999999998956891	0.0	0.0	-1.573852159708622e-12	0.5000000000000001	5.374124260915822e-18	-0.8554782186397376
3753	75	340000000	0.0	0.0	-0.18352876898362952	0.9830143391402557	0.0	0.0	-0.4999999998956891	0.0	0.0	1.9184653865522708e-13	0.5000000000000001	5.375769038855714e-18	-0.8437789703125281
3754	75	360000000	0.0	0.0	-0.18844152609403536	0.9820844114654051	0.0	0.0	-0.4999999998912481	0.0	0.0	1.9184653865522705e-13	0.5000000000000001	5.379696786569602e-18	-0.8419367438205636
3755	75	380000000	0.0	0.0	-0.1933495721761055	0.9811299317314284	0.0	0.0	-0.4999999998956891	0.0	0.0	1.9184653865522705e-13	0.5000000000000001	5.383077760626591e-18	-0.8636865997014339
3756	75	400000000	0.0	0.0	-0.19825278452894296	0.9801509238002689	0.0	0.0	-0.49999999989790955	0.0	0.0	1.9184653865522708e-13	0.5000000000000001	5.38404055959012e-18	-0.8842687348402645
3757	75	420000000	0.0	0.0	-0.20315104057249514	0.9791474121470743	0.0	0.0	-0.49999999989346855	0.0	0.0	1.9184653865522705e-13	0.5000000000000001	5.3851392286719926e-18	-0.8575033389842266
3758	75	440000000	0.0	0.0	-0.20804421785061594	0.9781194218595833	0.0	0.0	-0.49999999989790955	0.0	0.0	1.9184653865522705e-13	0.5000000000000001	5.387740830301249e-18	-0.8724891897171572
3759	75	460000000	0.0	0.0	-0.21293219403412822	0.9770669786374997	0.0	0.0	-0.4999999998956891	0.0	0.0	1.9184653865522705e-13	0.5000000000000001	5.47982776946947e-18	-0.8721191670730517
3760	75	480000000	0.0	0.0	-0.2178148469238818	0.9759901087918494	0.0	0.0	-0.49999999989346855	0.0	0.0	1.9184653865522702e-13	0.5000000000000001	5.47982776946947e-18	-0.8704672899796603
3761	75	500000000	0.0	0.0	-0.22269205445380902	0.9748888392443221	0.0	0.0	-0.49999999989790955	0.0	0.0	1.1546319456101628e-13	0.5000000000000001	5.47982776946947e-18	-0.8660374650132471
3762	75	520000000	0.0	0.0	-0.22756369469397641	0.9737631975265993	0.0	0.0	-0.49999999989346855	0.0	0.0	-1.9539925233402755e-14	0.5000000000000001	5.47982776946947e-18	-0.8660516687459436
3763	75	540000000	0.0	0.0	-0.23242964585363088	0.9726132117796651	0.0	0.0	-0.49999999990013	0.0	0.0	-1.5987211554602254e-14	0.5000000000000001	5.47982776946947e-18	-0.8757290648559788
3764	75	560000000	0.0	0.0	-0.2372897862842471	0.9714389107531036	0.0	0.0	-0.49999999989346855	0.0	0.0	1.1546319456101625e-13	0.5000000000000001	5.47982776946947e-18	-0.859782764508209
3765	75	580000000	0.0	0.0	-0.2421439944825673	0.9702403238043792	0.0	0.0	-0.49999999989790955	0.0	0.0	1.9184653865522702e-13	0.5000000000000001	5.47982776946947e-18	-0.8669066484008658
3766	75	600000000	0.0	0.0	-0.24699214909363984	0.9690174808981028	0.0	0.0	-0.49999999990013	0.0	0.0	1.9184653865522705e-13	0.5000000000000001	5.47982776946947e-18	-0.8635755579219021
3767	75	620000000	0.0	0.0	-0.2518341289138519	0.967770412605284	0.0	0.0	-0.4999999998956891	0.0	0.0	1.9184653865522702e-13	0.5000000000000001	5.47982776946947e-18	-0.8835285246454694
3768	75	640000000	0.0	0.0	-0.25666981289396007	0.9664991501025646	0.0	0.0	-0.49999999989790955	0.0	0.0	1.865174681370263e-13	0.5000000000000001	5.47982776946947e-18	-0.8733077127629515
3769	75	660000000	0.0	0.0	-0.26149908014211604	0.9652037251714414	0.0	0.0	-0.49999999989790955	0.0	0.0	1.9184653865522705e-13	0.5000000000000001	5.47982776946947e-18	-0.882889825563795
3770	75	680000000	0.0	0.0	-0.2663218099268915	0.9638841701974697	0.0	0.0	-0.4999999998956891	0.0	0.0	1.9184653865522702e-13	0.5000000000000001	5.47982776946947e-18	-0.8708594809847906
3771	75	700000000	0.0	0.0	-0.27113788168029196	0.9625405181694556	0.0	0.0	-0.49999999989790955	0.0	0.0	1.9184653865522705e-13	0.5000000000000001	5.47982776946947e-18	-0.8660523542472716
3772	75	720000000	0.0	0.0	-0.27594717500077537	0.9611728026786295	0.0	0.0	-0.49999999989790955	0.0	0.0	1.9184653865522705e-13	0.5000000000000001	5.47982776946947e-18	-0.8806887188530605
3773	75	740000000	0.0	0.0	-0.2807495696562588	0.9597810579178074	0.0	0.0	-0.4999999998956891	0.0	0.0	-1.5738521597086217e-12	0.5000000000000001	5.47982776946947e-18	-0.8589724080686928
3774	75	760000000	0.0	0.0	-0.2855449455871254	0.9583653186805362	0.0	0.0	-0.49999999989790955	0.0	0.0	-2.0285995105950856e-12	0.5000000000000001	5.47982776946947e-18	-0.894615602044673
3775	75	780000000	0.0	0.0	-0.2903331829092281	0.9569256203602224	0.0	0.0	-0.49999999990235044	0.0	0.0	-2.028599510595086e-12	0.5000000000000001	5.47982776946947e-18	-0.8705408138399783
3776	75	800000000	0.0	0.0	-0.2951141619168829	0.9554619989492497	0.0	0.0	-0.49999999989346855	0.0	0.0	-2.028599510595086e-12	0.5000000000000001	5.47982776946947e-18	-0.8578368822424605
3777	75	820000000	0.0	0.0	-0.2998877630858633	0.9539744910380766	0.0	0.0	-0.49999999989790955	0.0	0.0	-2.028599510595086e-12	0.5000000000000001	5.47982776946947e-18	-0.8526977199096885
3778	75	840000000	0.0	0.0	-0.3046538670763891	0.9524631338143235	0.0	0.0	-0.49999999989790955	0.0	0.0	-2.0285995105950864e-12	0.5000000000000001	5.47982776946947e-18	-0.8585558659117155
3779	75	860000000	0.0	0.0	-0.3094123547361082	0.9509279650618425	0.0	0.0	-0.4999999998956891	0.0	0.0	-2.028599510595086e-12	0.5000000000000001	5.47982776946947e-18	-0.877945030240879
3780	75	880000000	0.0	0.0	-0.314163107103078	0.9493690231597721	0.0	0.0	-0.4999999998956891	0.0	0.0	-2.028599510595086e-12	0.5000000000000001	5.47982776946947e-18	-0.8536902033235362
3781	75	900000000	0.0	0.0	-0.3189060054087359	0.947786347081579	0.0	0.0	-0.49999999989346855	0.0	0.0	-2.0285995105950856e-12	0.5000000000000001	5.47982776946947e-18	-0.8687317467055089
3782	75	920000000	0.0	0.0	-0.3236409310808717	0.9461799763940826	0.0	0.0	-0.49999999989790955	0.0	0.0	-2.028599510595086e-12	0.5000000000000001	5.47982776946947e-18	-0.8698745202728508
3783	75	940000000	0.0	0.0	-0.328367765746589	0.9445499512564667	0.0	0.0	-0.4999999998956891	0.0	0.0	-2.005506871682883e-12	0.5051691484612699	-0.011881719437266758	-0.8614139689705588
3784	75	960000000	0.0	0.0	-0.33308639123526923	0.9428963124192741	0.0	0.0	-0.4999999998956891	0.0	0.0	-2.028599510595086e-12	0.5219995173080587	-0.051311237072330276	-0.8560302269116837
3785	75	980000000	0.0	0.0	-0.3377966895815202	0.9412191012233901	0.0	0.0	-0.4999999998956891	0.0	0.0	-2.028599510595086e-12	0.5381873900178019	-0.09040626502481844	-0.8434858081527744
3786	76	0	0.0	0.0	-0.3424985430281281	0.9395183595990074	0.0	0.0	-0.49999999989346855	0.0	0.0	-2.0285995105950864e-12	0.5536987780361701	-0.12908471817426004	-0.8187088500887274
3787	76	20000000	0.0	0.0	-0.34719183402900305	0.9377941300645773	0.0	0.0	-0.49999999989346855	0.0	0.0	-2.028599510595086e-12	0.5685011131768534	-0.16726538605342436	-0.7988772030632283
3788	76	40000000	0.0	0.0	-0.3518764452521138	0.9360464557257488	0.0	0.0	-0.4999999998956891	0.0	0.0	-2.028599510595086e-12	0.5825633160027233	-0.2048681033603111	-0.7712312173874241
3789	76	60000000	0.0	0.0	-0.3565522595824237	0.9342753802742894	0.0	0.0	-0.49999999989790955	0.0	0.0	-2.0285995105950864e-12	0.5958558610811736	-0.24181391827567758	-0.7619630180027218
3790	76	80000000	0.0	0.0	-0.3612191601248178	0.9324809479869931	0.0	0.0	-0.4999999998956891	0.0	0.0	-2.028599510595086e-12	0.6083508389766242	-0.2780252582327023	-0.7543272513517321
3791	76	100000000	0.0	0.0	-0.365877030207026	0.9306632037245736	0.0	0.0	-0.49999999989346855	0.0	0.0	-2.028599510595086e-12	0.6200220148500295	-0.3134260927907264	-0.7353148579991962
3792	76	120000000	0.0	0.0	-0.3705257533825394	0.9288221929305422	0.0	0.0	-0.49999999990013	0.0	0.0	-2.0285995105950856e-12	0.6308448835423502	-0.34794209327110037	-0.6913331331114735
3793	76	140000000	0.0	0.0	-0.37516521343351983	0.9269579616300739	0.0	0.0	-0.49999999989346855	0.0	0.0	-2.0285995105950856e-12	0.6407967210263384	-0.3815007888199585	-0.6582083282661135
3794	76	160000000	0.0	0.0	-0.37979529437370796	0.9250705564288536	0.0	0.0	-0.49999999989790955	0.0	0.0	-2.028599510595086e-12	0.6498566321186021	-0.41403171857024823	-0.6342689415448385
3795	76	180000000	0.0	0.0	-0.38441588045132213	0.9231600245119125	0.0	0.0	-0.4999999998956891	0.0	0.0	-2.028599510595086e-12	0.6580055943517733	-0.44546657958352803	-0.6330055964515464
3796	76	200000000	0.0	0.0	-0.38902685615195154	0.9212264136424492	0.0	0.0	-0.4999999998956891	0.0	0.0	-2.028599510595086e-12	0.6652264979146653	-0.47573937026091456	-0.5560097976300448
3797	76	220000000	0.0	0.0	-0.3936281062014422	0.9192697721606352	0.0	0.0	-0.49999999989346855	0.0	0.0	-2.028599510595086e-12	0.6715041815765556	-0.5047865289220634	-0.5276755927567365
3798	76	240000000	0.0	0.0	-0.39821951556878316	0.9172901489824056	0.0	0.0	-0.4999999998956891	0.0	0.0	-2.028599510595086e-12	0.6768254645201731	-0.5325470672612258	-0.4972082010999675
3799	76	260000000	0.0	0.0	-0.4028009694689796	0.9152875935982363	0.0	0.0	-0.49999999989790955	0.0	0.0	-2.028599510595086e-12	0.6811791740165449	-0.5589626984001648	-0.4693623112395075
3800	76	280000000	0.0	0.0	-0.4073723533659227	0.913262156071908	0.0	0.0	-0.4999999998956891	0.0	0.0	-2.028599510595086e-12	0.684556168883602	-0.5839779592690754	-0.463665862396636
3801	76	300000000	0.0	0.0	-0.41193355297525364	0.9112138870392525	0.0	0.0	-0.49999999990235044	0.0	0.0	-2.028599510595086e-12	0.6869493586792857	-0.6075403270585468	-0.3984134256007534
3802	76	320000000	0.0	0.0	-0.4164844542672196	0.90914283770689	0.0	0.0	-0.4999999998912481	0.0	0.0	-2.028599510595086e-12	0.6883537185888562	-0.629600329498066	-0.3793969551047282
3803	76	340000000	0.0	0.0	-0.4210249434695245	0.9070490598509454	0.0	0.0	-0.4999999998956891	0.0	0.0	-2.028599510595086e-12	0.6887662999751496	-0.6501116487295149	-0.32685887504995825
3804	76	360000000	0.0	0.0	-0.42555490707017496	0.9049326058157563	0.0	0.0	-0.4999999998956891	0.0	0.0	-2.028599510595086e-12	0.6881862365696255	-0.6690312185575655	-0.28533617846361187
3805	76	380000000	0.0	0.0	-0.43007423182031873	0.9027935285125624	0.0	0.0	-0.4999999998956891	0.0	0.0	-2.0285995105950856e-12	0.6866147462912114	-0.6863193148727869	-0.2750855844324778
3806	76	400000000	0.0	0.0	-0.43458280473707017	0.9006318814181861	0.0	0.0	-0.49999999989790955	0.0	0.0	-2.028599510595086e-12	0.6840551286891231	-0.7019396390576033	-0.19826060153846156
3807	76	420000000	0.0	0.0	-0.43908051310634205	0.8984477185736917	0.0	0.0	-0.4999999998956891	0.0	0.0	-2.028599510595086e-12	0.6805127580150301	-0.7158593941999862	-0.14566758220422363
3808	76	440000000	0.0	0.0	-0.4435672444856602	0.8962410945830361	0.0	0.0	-0.49999999989346855	0.0	0.0	-2.028599510595086e-12	0.675995071939111	-0.7280493539548577	-0.11355958607184158
3809	76	460000000	0.0	0.0	-0.448042886706973	0.8940120646117047	0.0	0.0	-0.4999999998956891	0.0	0.0	-2.028599510595086e-12	0.670511555933693	-0.7384839239086194	-0.06828362360277997
3810	76	480000000	0.0	0.0	-0.45250732787945785	0.8917606843853305	0.0	0.0	-0.4999999998956891	0.0	0.0	-2.028599510595086e-12	0.6640737233572644	-0.7471411953179719	-0.01798294801071288
3811	76	500000000	0.0	0.0	-0.45696045639231875	0.8894870101883016	0.0	0.0	-0.49999999989790955	0.0	0.0	-2.028599510595086e-12	0.6566950912806723	-0.7540029911101821	0.017064353951839178
3812	76	520000000	0.0	0.0	-0.4614021609175757	0.8871910988623544	0.0	0.0	-0.4999999998956891	0.0	0.0	-2.028599510595086e-12	0.6483911521062669	-0.7590549040482241	0.06813513581929506
3813	76	540000000	0.0	0.0	-0.4658323304128444	0.8848730078051532	0.0	0.0	-0.49999999989790955	0.0	0.0	-2.028599510595086e-12	0.6391793410395769	-0.7622863269806553	0.10799019418756484
3814	76	560000000	0.0	0.0	-0.4702508541241208	0.8825327949688526	0.0	0.0	-0.49999999990013	0.0	0.0	-2.028599510595086e-12	0.6290789994818178	-0.7636904751127183	0.14025153418836137
3815	76	580000000	0.0	0.0	-0.4746576215885406	0.8801705188586527	0.0	0.0	-0.49999999989346855	0.0	0.0	-2.0285995105950856e-12	0.6181113344200928	-0.7632644002519031	0.17896606614553257
3816	76	600000000	0.0	0.0	-0.4790525226371479	0.8777862385313323	0.0	0.0	-0.49999999989790955	0.0	0.0	-2.028599510595086e-12	0.6062993739005508	-0.7610089969980635	0.22617508391219873
3817	76	620000000	0.0	0.0	-0.4834354473976449	0.8753800135937758	0.0	0.0	-0.49999999989790955	0.0	0.0	-2.028599510595086e-12	0.5936679186779941	-0.7569290008650871	0.2856723580600977
3818	76	640000000	0.0	0.0	-0.487806286297141	0.8729519042014812	0.0	0.0	-0.4999999998956891	0.0	0.0	-2.028599510595086e-12	0.580243490143453	-0.7510329783380648	0.32564828737291807
3819	76	660000000	0.0	0.0	-0.4921649300648911	0.8705019710570568	0.0	0.0	-0.4999999998956891	0.0	0.0	-2.0285995105950864e-12	0.5660542746390593	-0.7433333088868367	0.3715703364438004
3820	76	680000000	0.0	0.0	-0.4965112697350278	0.8680302754087041	0.0	0.0	-0.4999999998912481	0.0	0.0	-2.028599510595086e-12	0.5511300642771365	-0.7338461589736768	0.4146940957920913
3821	76	700000000	0.0	0.0	-0.5008451966492853	0.8655368790486856	0.0	0.0	-0.49999999989346855	0.0	0.0	-2.028599510595086e-12	0.5355021943877686	-0.722591448109693	0.43642337110609547
3822	76	720000000	0.0	0.0	-0.5051666024597189	0.863021844311779	0.0	0.0	-0.49999999989790955	0.0	0.0	-2.0285995105950864e-12	0.519203477726176	-0.7095928070312087	0.4674148940830764
3823	76	740000000	0.0	0.0	-0.5094753791314056	0.8604852340737235	0.0	0.0	-0.49999999989346855	0.0	0.0	-2.0285995105950864e-12	0.5022681355780514	-0.6948775280839473	0.5137579683276513
3824	76	760000000	0.0	0.0	-0.5137714189451555	0.8579271117496414	0.0	0.0	-0.49999999989346855	0.0	0.0	-2.028599510595086e-12	0.4847317259074948	-0.6784765079191806	0.5454221144762552
3825	76	780000000	0.0	0.0	-0.5180546145001966	0.8553475412924578	0.0	0.0	-0.49999999989790955	0.0	0.0	-2.0285995105950864e-12	0.4666310686984234	-0.6604241826221755	0.5856560151929546
3826	76	800000000	0.0	0.0	-0.5223248587168623	0.8527465871913004	0.0	0.0	-0.4999999998912481	0.0	0.0	-2.028599510595086e-12	0.44800416864620185	-0.6407584554091313	0.6478778389415348
3827	76	820000000	0.0	0.0	-0.5265820448392683	0.8501243144698867	0.0	0.0	-0.49999999990013	0.0	0.0	-2.028599510595086e-12	0.42889013536181864	-0.6195206170444234	0.642937515254675
3828	76	840000000	0.0	0.0	-0.5308260664379868	0.8474807886848965	0.0	0.0	-0.49999999989346855	0.0	0.0	-2.028599510595086e-12	0.4093291012561459	-0.596755259145248	0.7166119469238931
3829	76	860000000	4.2382724894260895e-21	-3.544476448254126e-21	-0.5323718340274236	0.8465106203316515	5.473358040994854e-19	-7.540906003999296e-20	-0.1824999999654148	-43.31604606685547	-90.13168229393067	656.5670000001994	0.38936213727669755	-0.5725101805556927	0.7084365541740242
3830	76	880000000	4.225317622343158e-21	-3.5613853567193174e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	-1.9855754777046576e-17	6.612734353523125e-18	9.8	0.36903116667380786	-0.5468362869868181	0.7354231282691152
3831	76	900000000	4.230966492025163e-21	-3.558497767517351e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	5.8339042706242515e-18	1.0349312121700075e-17	9.8	0.3483788769772901	-0.5197874841334644	0.7829528936216571
3832	76	920000000	4.231268969739474e-21	-3.542267517129076e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	3.483664317584237e-18	-2.6798283943895154e-18	9.8	0.327448630368386	-0.4914205644921998	0.7889365614070496
3833	76	940000000	4.23604292966526e-21	-3.5580595592770844e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	-9.53857339952533e-18	-6.6086979238971744e-18	9.8	0.30628437263520125	-0.4617950881180515	0.8411950243608851
3834	76	960000000	4.235354301555231e-21	-3.5522604826124155e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	4.1110278256352755e-18	2.1736020092992567e-18	9.8	0.2849305409027797	-0.4309732575703873	0.8616575999051528
3835	76	980000000	4.228691352187036e-21	-3.5517307072348925e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	2.7776915862299054e-19	-5.5198192784767015e-18	9.8	0.2634319703315515	-0.3990197873105119	0.8808623461601854
3836	77	0	4.2153412879651024e-21	-3.5408044679904055e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	-5.978441917823383e-18	8.869197775346876e-18	9.8	0.24183379998005497	-0.366001767825199	0.8860434530405982
3837	77	20000000	4.23511546381886e-21	-3.553129167043693e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	3.213810654064976e-18	-3.978010224085083e-18	9.8	0.22018137802958326	-0.33198852476144536	0.9033514358075285
3838	77	40000000	4.2282659475480976e-21	-3.563770051459062e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	2.5907295513367075e-19	1.6949690755128492e-18	9.8	0.1985201665697522	-0.2970514733682157	0.9373784749651239
