sequence	time_seconds	time_nseconds	orientation_x	orientation_y	orientation_z	orientation_w	angular_velocity_x	angular_velocity_y	angular_velocity_z	linear_acceleration_x	linear_acceleration_y	linear_acceleration_z	mag_x	mag_y	mag_z
2614	52	560000000	0.44611306842480936	0.2676678410548856	-0.35689045473984754	0.7758648467105613	4.999999791666587	2.999999874999967	-3.99999983333329	-1.407722185827637e-13	9.615170097651173e-14	8.79950411591563e-14	0.5000000000000001	5.3181586371266845e-18	-0.8614318051991875
2615	52	580000000	0.483759171572479	0.29025550294348723	-0.3870073372579834	0.7293518546209488	4.999999791666609	2.9999998749999426	-3.999999833333281	6.533462351872449e-13	-3.938905517563803e-13	-2.9763562279674464e-13	0.5000000000000001	5.321408166006262e-18	-0.8522634214439104
2616	52	600000000	0.5189874867273353	0.3113924920364014	-0.415189989381869	0.6791936227916804	4.999999791666577	2.9999998749999452	-3.9999998333333195	1.7323193220553e-12	-9.055909449522027e-13	-5.423935667401164e-13	0.5000000000000001	5.321053493087598e-18	-0.872709953439518
2617	52	620000000	0.5516219457083619	0.33097316742501764	-0.441297556566691	0.6256408378821197	4.999999791666583	2.999999874999922	-3.999999833333327	1.827767130846254e-12	-8.076242772804713e-13	-3.4960880499762813e-13	0.5000000000000001	5.326571335593815e-18	-0.8712506503699422
2618	52	640000000	0.5814994442113668	0.34889966652682025	-0.4651995553690953	0.5689611522448095	4.999999791667059	2.9999998750001877	-3.999999833333643	1.9029222497938493e-12	-6.838109694117662e-13	-1.628049254116072e-13	0.5000000000000001	5.327936681752138e-18	-0.8810458769060966
2619	52	660000000	0.6084706569906884	0.3650823941944133	-0.4867765255925532	0.50943784622134	4.999999791666477	2.9999998749998626	-3.999999833333227	1.9562840801450878e-12	-5.366231629379515e-13	1.4288217382799507e-14	0.5000000000000001	5.329792335544811e-18	-0.8922281136975215
2620	52	680000000	0.6324007841743206	0.37944047050459395	-0.5059206273394593	0.4473684123308272	4.99999979166651	2.999999874999996	-3.999999833333364	1.9867871629238685e-12	-3.689997107534656e-13	1.7813465999463717e-13	0.5000000000000001	5.331241266939939e-18	-0.8545543686446059
2621	52	700000000	0.6531702249824308	0.3919021349894608	-0.5225361799859493	0.38306306842711246	4.999999791667024	2.999999875000133	-3.9999998333337277	1.9938224526171072e-12	-1.8428749789878846e-13	3.2546293175218566e-13	0.5000000000000001	5.333483116878182e-18	-0.8713906460927995
2622	52	720000000	0.6706751754820841	0.40240510528925394	-0.5365401403856728	0.31684320725580123	4.999999791666749	2.9999998750000785	-3.99999983333356	1.9772494777959977e-12	1.3825384646330452e-14	4.533313751346337e-13	0.5000000000000001	5.335638071305676e-18	-0.8633379360093286
2623	52	740000000	0.6848281473906398	0.4108968884343867	-0.5478625179125164	0.24903979016012906	4.999999791666704	2.9999998750000962	-3.9999998333333253	1.9373991458650943e-12	2.213832789218849e-13	5.591868809276748e-13	0.5000000000000001	5.335721391847527e-18	-0.887077104673667
2624	52	760000000	0.6955584053348896	0.41733504320093684	-0.5564467242679162	0.17999169296376802	4.999999791666788	2.9999998750001082	-3.9999998333334896	1.8750671359376686e-12	4.3424194137287506e-13	6.40915865356637e-13	0.5000000000000001	5.339196827348232e-18	-0.8914225446089843
2625	52	780000000	0.702812320380559	0.42168739222833895	-0.562249856304451	0.11004401229772418	4.99999979166664	2.999999875000101	-3.999999833333401	1.7711044266871537e-12	6.407730350532193e-13	6.889534379659599e-13	0.5000000000000001	5.344495503549004e-18	-0.8823345802893352
2626	52	800000000	0.7065536380652437	0.42393218283915	-0.565242910452199	0.039546340836158184	4.999999791666572	2.9999998749999643	-3.9999998333333093	1.6883603718949628e-12	8.588402627448482e-13	7.259811513322402e-13	0.5000000000000001	5.345656962705645e-18	-0.9028387395833516
2627	52	820000000	0.7067636595951919	0.42405819575711856	-0.5654109276761555	-0.03114897993864499	4.999999791666744	2.9999998750002455	-3.999999833333441	1.5677135333391499e-12	1.0621020997889273e-12	7.27618980920544e-13	0.5000000000000001	5.34668895536177e-18	-0.8617227685749176
2628	52	840000000	0.7034413353003117	0.4220648011801905	-0.562753068240251	-0.10168862070961647	4.999999791666675	2.999999875000071	-3.999999833333379	1.4319664137817963e-12	1.2538783352723587e-12	7.017672580864282e-13	0.5000000000000001	5.348314734443934e-18	-0.8523170974002272
2629	52	860000000	0.6966032698803392	0.4179619619282073	-0.5572826159042729	-0.1717200302353626	4.999999791666569	2.9999998749999754	-3.999999833333305	1.2838294335000953e-12	1.4303398330850445e-12	6.489421560938187e-13	0.5000000000000001	5.3517210514115824e-18	-0.8906958463228574
2630	52	880000000	0.6862836394159333	0.4117701836495626	-0.5490269115327464	-0.24089319737186562	4.999999791666781	2.999999875000245	-3.9999998333333964	1.1262603972450244e-12	1.5879632416938129e-12	5.701984172315626e-13	0.5000000000000001	5.351806465218508e-18	-0.8730498445744087
2631	52	900000000	0.6725340205594699	0.40352041233568514	-0.5380272164475766	-0.30886240039899	4.999999791666606	2.9999998749999057	-3.999999833333311	9.62405436679018e-13	1.7236013438004532e-12	4.671082931040335e-13	0.5000000000000001	5.354766628969651e-18	-0.8700844840805597
2632	52	920000000	0.6554231327592437	0.3932538796555494	-0.5243385062073954	-0.375287934908804	4.9999997916667995	2.9999998750001184	-3.9999998333334648	7.955361925491188e-13	1.8345458958451034e-12	3.4173015197514957e-13	0.5000000000000001	5.35453475959853e-18	-0.8840491721818564
2633	52	940000000	0.6350364948053895	0.381021896883237	-0.5080291958443117	-0.4398378116198817	4.999999791666674	2.9999998750000554	-3.999999833333392	6.28984490859477e-13	1.918581702658348e-12	1.965673799730327e-13	0.5000000000000001	5.3573073819845945e-18	-0.8661203654538595
2634	52	960000000	0.6114759974141052	0.366885598448466	-0.48918079793128383	-0.5021894156320388	4.999999791666577	2.9999998750000145	-3.9999998333332667	4.660758173436648e-13	1.974030847570276e-12	3.451839676221528e-14	0.5000000000000001	5.362230560032904e-18	-0.8774410976586401
2635	52	980000000	0.5848593939863481	0.35091563639181206	-0.4678875151890781	-0.562031118828701	4.999999791666577	2.9999998749999643	-3.9999998333333036	3.100629185311655e-13	1.999786194847828e-12	-1.4118121629524324e-13	0.5000000000000001	5.362986940327427e-18	-0.860930003457476
2636	53	0	0.5553197120861609	0.3331918272516994	-0.4442557696689275	-0.6190638373682361	4.999999791666658	2.9999998750000993	-3.999999833333381	1.6406085517483232e-13	1.9953334955276717e-12	-3.270233199807743e-13	0.5000000000000001	5.365482218757806e-18	-0.8689308073920634
2637	53	20000000	0.5230045885799972	0.3138027531480013	-0.41840367086399644	-0.6730025264800534	4.99999979166669	2.9999998750000354	-3.9999998333333875	3.09848048071489e-14	1.9607616552644173e-12	-5.192972631378183e-13	0.5000000000000001	5.3683125269514346e-18	-0.8388024441175199
2638	53	40000000	0.4880755317599815	0.2928453190559922	-0.39046042540798365	-0.7235776050945897	4.999999791666567	2.9999998749999706	-3.9999998333333107	-8.650814469773773e-14	1.8967609591792162e-12	-7.141639720828248e-13	0.5000000000000001	5.368577099118032e-18	-0.8560246269369661
2639	53	60000000	0.45070711413893055	0.2704242684833613	-0.36056569131114213	-0.7705363031870168	4.99999979166677	2.9999998750001593	-3.9999998333334728	-1.8607204836652827e-13	1.8046092891526535e-12	-9.077326041887341e-13	0.5000000000000001	5.3693912359808695e-18	-0.8644963788240693
2640	53	80000000	0.4110860999514956	0.2466516599708999	-0.3288688799611935	-0.8136439251007401	4.999999791666662	2.9999998750000914	-3.999999833333381	-2.6571894487628345e-13	1.686146608756934e-12	-1.0961382351227183e-12	0.5000000000000001	5.373402403132633e-18	-0.8702335450194324
2641	53	100000000	0.369410511722095	0.22164630703325944	-0.2955284093776729	-0.8526850225367165	4.999999791666909	2.9999998750001957	-3.999999833333549	-3.2385854955636247e-13	1.5437382252787411e-12	-1.2756190285814627e-12	0.5000000000000001	5.374124260915822e-18	-0.8554782186397376
2642	53	120000000	0.32588864056485445	0.19553318433891467	-0.2607109124518793	-0.8874644713460836	4.9999997916667445	2.999999875000167	-3.9999998333335007	-3.5933000710503167e-13	1.3802275623684719e-12	-1.4425913477000015e-12	0.5000000000000001	5.375769038855714e-18	-0.8437789703125281
2643	53	140000000	0.2807380051619851	0.1684428030971929	-0.22459040412958386	-0.9178084467443844	4.999999791666699	2.999999875000066	-3.999999833333354	-3.7142507002418504e-13	1.1988793862895596e-12	-1.5937213084081295e-12	0.5000000000000001	5.379696786569602e-18	-0.8419367438205636
2644	53	160000000	0.2341842646235572	0.14051055877413576	-0.18734741169884092	-0.9435652920733408	4.999999791666548	2.99999987500002	-3.9999998333332982	-3.599022399756124e-13	1.0033146193516624e-12	-1.7259913460508396e-12	0.5000000000000001	5.383077760626591e-18	-0.8636865997014339
2645	53	180000000	0.18646009066208463	0.11187605439725157	-0.14916807252966255	-0.9646062767681827	4.99999979166656	2.9999998750000394	-3.9999998333332676	-3.249915897027794e-13	7.974380420874471e-13	-1.836760466157964e-12	0.5000000000000001	5.38404055959012e-18	-0.8842687348402645
2646	53	200000000	0.13780400471871312	0.08268240283122844	-0.11024320377496528	-0.9808262397422751	4.999999791666689	2.9999998750000736	-3.9999998333333604	-2.673901692403271e-13	5.853603277210392e-13	-1.923816976354708e-12	0.5000000000000001	5.3851392286719926e-18	-0.8575033389842266
2647	53	220000000	0.08845918585295137	0.05307551151177066	-0.0707673486823554	-0.9921441149734583	4.999999791666658	2.999999875000108	-3.999999833333373	-1.8824808813404584e-13	3.7131596564149486e-13	-1.9854226465315196e-12	0.5000000000000001	5.387740830301249e-18	-0.8724891897171572
2648	53	240000000	0.03867225535401014	0.023203353212405575	-0.03093780428320227	-0.9985033366652657	4.999999791666459	2.999999874999948	-3.9999998333331854	-8.914555156331353e-14	1.5957871267762225e-13	-2.0203474155410125e-12	0.5000000000000001	5.47982776946947e-18	-0.8721191670730517
2649	53	260000000	-0.011307955851829136	-0.006784773511098385	0.00904636468146921	-0.9998721219580563	4.999999791666794	2.999999875000154	-3.9999998333334474	2.793869112147054e-14	-4.562373966786032e-14	-2.0278939514441483e-12	0.5000000000000001	5.47982776946947e-18	-0.8704672899796603
2650	53	280000000	-0.061231650837432386	-0.03673899050246068	0.048985320669951864	-0.9962436297770967	4.999999791666683	2.9999998750000834	-3.9999998333333613	1.606668554682476e-13	-2.4019417821222716e-13	-2.007911574918956e-12	0.5000000000000001	5.47982776946947e-18	-0.8660374650132471
2651	53	300000000	-0.11084931513902067	-0.06650958908341406	0.08867945211122244	-0.9876359950236824	4.999999791666571	2.9999998750000243	-3.9999998333332654	3.0638879973424287e-13	-4.2024767586683653e-13	-1.9607992678274223e-12	0.5000000000000001	5.47982776946947e-18	-0.8660516687459436
2652	53	320000000	-0.15991296380864992	-0.09594777828519184	0.1279303710469257	-0.9740922379384126	4.999999791666804	2.9999998750001455	-3.999999833333441	4.621949394372296e-13	-5.821891607611806e-13	-1.887497706869449e-12	0.5000000000000001	5.47982776946947e-18	-0.8757290648559788
2653	53	340000000	-0.20817738082229817	-0.1249064284933811	0.16654190465784424	-0.9556800490896172	4.999999791666794	2.99999987500015	-3.9999998333334488	6.249743421188282e-13	-7.227851979184576e-13	-1.7894704813854116e-12	0.5000000000000001	5.47982776946947e-18	-0.859782764508209
2654	53	360000000	-0.2554013446491024	-0.1532408067894642	0.20432107571928793	-0.9324914510615406	4.999999791666552	2.9999998750000203	-3.9999998333332933	7.914768423598642e-13	-8.392285502403986e-13	-1.6686748703255769e-12	0.5000000000000001	5.47982776946947e-18	-0.8669066484008658
2655	53	380000000	-0.3013488338564522	-0.18080930031387402	0.2410790670851674	-0.9046423385331406	4.999999791666596	2.9999998750000025	-3.9999998333332507	9.583779368167034e-13	-9.291942297323665e-13	-1.5275227618735037e-12	0.5000000000000001	5.47982776946947e-18	-0.8635755579219021
2656	53	400000000	-0.345790206725421	-0.20747412403525575	0.2766321653803424	-0.87227189904615	4.999999791666779	2.9999998750001584	-3.9999998333334617	1.122345163539676e-12	-9.908859198114184e-13	-1.3688324960290792e-12	0.5000000000000001	5.47982776946947e-18	-0.8835285246454694
2657	53	420000000	-0.38850334898093086	-0.23310200938856168	0.31080267918475035	-0.8355419173573504	4.999999791666581	2.9999998749999888	-3.999999833333281	1.280104640198501e-12	-1.023071841797687e-12	-1.1957725916952506e-12	0.5000000000000001	5.47982776946947e-18	-0.8733077127629515
2658	53	440000000	-0.4292747839003698	-0.25756487034022507	0.34341982712030167	-0.794635966851851	4.999999791666803	2.999999875000115	-3.999999833333464	1.4285064326667682e-12	-1.02510934945399e-12	-1.011798481852145e-12	0.5000000000000001	5.47982776946947e-18	-0.882889825563795
2659	53	460000000	-0.4679007392524477	-0.28074044355147226	0.37432059140196405	-0.7497584920586225	4.99999979166644	2.9999998749999435	-3.9999998333332134	1.564587448771397e-12	-9.969577605022443e-13	-8.205835200075516e-13	0.5000000000000001	5.47982776946947e-18	-0.8708594809847906
2660	53	480000000	-0.5041881657338156	-0.3025128994402937	0.4033505325870586	-0.7011337868537884	4.999999791666766	2.9999998750001544	-3.999999833333482	1.6856306014272734e-12	-9.391791689137912e-13	-6.259456354963691e-13	0.5000000000000001	5.47982776946947e-18	-0.8660523542472716
2661	53	500000000	-0.5379557018133805	-0.32277342108803336	0.43036456145070967	-0.6490048734585426	4.999999791666528	2.9999998750000865	-3.9999998333332725	1.7892190598652106e-12	-8.529272217548813e-13	-4.317711020797634e-13	0.5000000000000001	5.47982776946947e-18	-0.8806887188530605
2662	53	520000000	-0.5690345801621107	-0.3414207480972727	0.45522766412969456	-0.5936322878343556	4.999999791666515	2.999999875000003	-3.999999833333352	1.8732845057359943e-12	-7.399240846765366e-13	-2.419369419325294e-13	0.5000000000000001	5.47982776946947e-18	-0.8589724080686928
2663	53	540000000	-0.5972694711380768	-0.3583616826828521	0.47781557691046633	-0.5352927775459662	4.999999791666803	2.9999998750002024	-3.9999998333333995	1.9361484305759246e-12	-6.024260559716665e-13	-6.023351435395777e-14	0.5000000000000001	5.47982776946947e-18	-0.894615602044673
2664	53	560000000	-0.6225192591110383	-0.37351155546662995	0.4980154072888355	-0.47427791860013685	4.999999791666637	2.9999998750001002	-3.999999833333407	1.9765556500603144e-12	-4.431785157727562e-13	1.0971116515071321e-13	0.5000000000000001	5.47982776946947e-18	-0.8705408138399783
2665	53	580000000	-0.6446577477466018	-0.38679464864796803	0.5157261981972849	-0.41089265817309095	4.99999979166678	2.999999875000228	-3.9999998333334084	1.9936993658762927e-12	-2.6536110990549674e-13	2.645038643211378e-13	0.5000000000000001	5.47982776946947e-18	-0.8578368822424605
2666	53	600000000	-0.6635742907249704	-0.3981445744349886	0.5308594325799803	-0.34545379050995473	4.999999791666632	2.9999998749999484	-3.9999998333332476	1.987237274812378e-12	-7.252426289507483e-14	4.010538857490617e-13	0.5000000000000001	5.47982776946947e-18	-0.8526977199096885
2667	53	620000000	-0.6791743447420253	-0.40750460684522155	0.5433394757936235	-0.2782883736135459	4.99999979166667	2.999999875000113	-3.9999998333333555	1.9572984034196293e-12	1.314817122497922e-13	5.166347778667803e-13	0.5000000000000001	5.47982776946947e-18	-0.8585558659117155
2668	53	640000000	-0.6913799420288711	-0.4148279652173295	0.5531039536231004	-0.20973209463575263	4.9999997916664425	2.99999987499992	-3.999999833333226	1.90448053177886e-12	3.4258349203240705e-13	6.089387731527819e-13	0.5000000000000001	5.47982776946947e-18	-0.877945030240879
2669	53	660000000	-0.7001300800282464	-0.42007804801695414	0.5601040640225999	-0.1401275921411422	4.9999997916666965	2.999999875000102	-3.9999998333333315	1.8298382578127395e-12	5.565660732442989e-13	6.761228666040545e-13	0.5000000000000001	5.47982776946947e-18	-0.8536902033235362
2670	53	680000000	-0.7053810262802122	-0.42322861576813375	0.5643048210241721	-0.06982274362799673	4.9999997916667756	2.99999987500016	-3.999999833333464	1.7348619404589253e-12	7.691569326159174e-13	7.168456144405061e-13	0.5000000000000001	5.47982776946947e-18	-0.8687317467055089
2671	53	700000000	-0.7071065369933431	-0.4242639221960135	0.5656852295946767	0.0008310731344127674	4.999999791666617	2.9999998750000776	-3.99999983333345	1.6214479421393137e-12	9.761113349523947e-13	7.302939182933549e-13	0.5000000000000001	5.47982776946947e-18	-0.8698745202728508
2672	53	720000000	-0.7052979882090072	-0.423178792925412	0.5642383905672083	0.07148073626261005	4.999999791666698	2.9999998750000434	-3.9999998333333737	1.4918607646847053e-12	1.1732970864335063e-12	7.161992600859294e-13	0.5051691484612699	-0.011881719437266758	-0.8614139689705588
2673	53	740000000	-0.699807588297531	-0.4166570418838181	0.5642993321300034	0.13502782145710557	4.895124431377208	2.4233688043587307	-3.3598014756819206	-518.2593637951812	-290.91557271563846	-314.15470463112433	0.5219995173080587	-0.051311237072330276	-0.8560302269116837
2674	53	760000000	-0.6916585104093748	-0.39984107279636144	0.5739165945734711	0.17987596825737945	4.600057428588185	0.9632105704814209	-1.5643005194773119	-1.2471271891679714e-13	-1.357844414058792e-13	-5.305108487547482e-14	0.5381873900178019	-0.09040626502481844	-0.8434858081527744
2675	53	780000000	-0.6818127718580017	-0.3820442806444269	0.5821260210757543	0.22428287349840464	4.60005742858797	0.9632105704814028	-1.5643005194772475	-1.194110283678881e-13	-1.4400647508119668e-13	-4.2523356321010594e-14	0.5536987780361701	-0.12908471817426004	-0.8187088500887274
2676	53	800000000	-0.6702945245580483	-0.36331032153391163	0.5889074736485185	0.26813960560749933	4.60005742858798	0.9632105704814844	-1.564300519477165	-1.1408099504243282e-13	-1.5105561846897842e-13	-3.119008004276943e-14	0.5685011131768534	-0.16726538605342436	-0.7988772030632283
2677	53	820000000	-0.6571320231421218	-0.3436851504715304	0.594244317169596	0.3113385826044436	4.600057428588174	0.9632105704813889	-1.564300519477364	-1.08774885843187e-13	-1.5686274688097885e-13	-1.916239141514225e-14	0.5825633160027233	-0.2048681033603111	-0.7712312173874241
2678	53	840000000	-0.6423575556512815	-0.32321690863569513	0.5981234601894754	0.35377383600354734	4.600057428587767	0.9632105704812935	-1.5643005194772022	-1.0354473307025073e-13	-1.613709149666771e-13	-6.558235297663632e-15	0.5958558610811736	-0.24181391827567758	-0.7619630180027218
2679	53	860000000	-0.6255301612937932	-0.30351789321770395	0.6001415300666734	0.3954984825478853	4.5208158414454305	0.9097589689119242	-1.7034497069538177	-20.80889635955765	-145.32167216607428	78.6320176608096	0.6083508389766242	-0.2780252582327023	-0.7543272513517321
2680	53	880000000	-0.6033123289580096	-0.29556071854043486	0.5976591387724206	0.4375633088193442	3.9137133485847198	0.41350523610155376	-2.8003575613066904	-2.0480267635711016	-0.6110710435460488	0.1673744824802298	0.6200220148500295	-0.3134260927907264	-0.7353148579991962
2681	53	900000000	-0.5798727696265079	-0.28673496530483467	0.5937352574554573	0.4785489262046464	3.9113607871299325	0.43357018710670714	-2.7826274574961376	-2.324290797667214	-0.6808047233284767	0.7003762075819564	0.6308448835423502	-0.34794209327110037	-0.6913331331114735
2682	53	920000000	-0.555209822514091	-0.27705809702901074	0.588441320184062	0.5183798573966519	3.914195297862994	0.44800541669659566	-2.7653490119718662	-2.2429378509997084	-0.5987142661518609	1.0681827174917977	0.6407967210263384	-0.3815007888199585	-0.6582083282661135
2683	53	940000000	-0.5293306651144633	-0.26654499153252326	0.581841645964395	0.5569767620644966	3.9217590040651014	0.45809720010605615	-2.7476797947086675	-2.389640832497136	-0.5158174622967427	1.514877427843123	0.6498566321186021	-0.41403171857024823	-0.6342689415448385
2684	53	960000000	-0.5022638990413922	-0.2552286122519398	0.5739758395081921	0.594256734811271	3.931189349077302	0.4656585888441893	-2.7307041138765404	-2.1284579158182373	-0.4499088218784777	1.4080934370350353	0.6580055943517733	-0.44546657958352803	-0.6330055964515464
2685	53	980000000	-0.47406094033190377	-0.243155564272103	0.5648634785895819	0.630135578245526	3.93995283540605	0.472261003256384	-2.7153478635019317	-1.7895342355749662	-0.3834076691629644	1.2032732726686426	0.6652264979146653	-0.47573937026091456	-0.5560097976300448
2686	54	0	-0.44477845257546683	-0.2303659847727488	0.5545288652455879	0.6645309464529817	3.9484093935629536	0.4783065188098253	-2.700845767082351	-1.7831612782698518	-0.3848856424356737	1.2184292345764076	0.6715041815765556	-0.5047865289220634	-0.5276755927567365
2687	54	20000000	-0.4144768037253006	-0.21688949201378907	0.5430051313094575	0.6973617101614185	3.9572467205306783	0.48428723183817685	-2.6860243601328437	-1.9181508436440196	-0.4145587577682832	1.3314091815646432	0.6768254645201731	-0.5325470672612258	-0.4972082010999675
2688	54	40000000	-0.3832179516858596	-0.20274871675608197	0.5303341669590635	0.7285483036252931	3.967043644203092	0.4905272245408306	-2.6699700075555226	-2.1152883268502483	-0.4548636373863836	1.490570512941655	0.6811791740165449	-0.5589626984001648	-0.4693623112395075
2689	54	60000000	-0.35106407180845084	-0.18796040990827662	0.5165671395851633	0.7580127255483156	3.9783766898530413	0.49732555915271137	-2.651815869851037	-2.580852154593578	-0.5484712874140945	1.8447243216583535	0.684556168883602	-0.5839779592690754	-0.463665862396636
2690	54	80000000	-0.31807601218851117	-0.1725373012428511	0.5017646035727431	0.7856785683417716	3.991800639155663	0.5049031285401936	-2.630785775307329	-2.886543645661594	-0.6018122146713543	2.090521944266184	0.6869493586792857	-0.6075403270585468	-0.3984134256007534
2691	54	100000000	-0.2843121838866352	-0.15649030312704437	0.4859958324072637	0.8114711442827703	4.007807109675387	0.5134115873651148	-2.606238277295462	-3.205530677204585	-0.650340769767918	2.3490670702602756	0.6883537185888562	-0.629600329498066	-0.3793969551047282
2692	54	120000000	-0.249827983823949	-0.1398314108316203	0.46933709938975793	0.8353178090880787	4.026757606040344	0.5229101296136479	-2.5777515105242808	-3.924358182359633	-0.7676972723907058	2.9052194845541894	0.6887662999751496	-0.6501116487295149	-0.32685887504995825
2693	54	140000000	-0.22149909623794417	-0.12238329471536302	0.4569282394959607	0.8527467757145193	3.448076026840236	0.6817899740151078	-1.8152377067740146	-10.83025337195637	-65.63463003648047	7.687958102505071	0.6881862365696255	-0.6690312185575655	-0.28533617846361187
2694	54	160000000	-0.1931771670438621	-0.10472675664109084	0.44408017351347034	0.8686240199698554	3.4172331607390825	0.6906173500501432	-1.7770666733335823	1.9883076915387803e-15	-8.222749981637026e-14	1.7331987566480695e-13	0.6866147462912114	-0.6863193148727869	-0.2750855844324778
2695	54	180000000	-0.16455947497304457	-0.08690987722167247	0.4305522009373112	0.8831713620277477	3.417233160738598	0.6906173500500371	-1.7770666733333054	2.2656579351049416e-15	-7.012123537211934e-14	1.785580396901816e-13	0.6840551286891231	-0.7019396390576033	-0.19826060153846156
2696	54	200000000	-0.13568983499111079	-0.06895993489581893	0.4163650336981257	0.8963665292573169	3.417233160738853	0.6906173500500795	-1.7770666733334244	1.9833800454091596e-15	-5.6082196190615043e-14	1.778752916913405e-13	0.6805127580150301	-0.7158593941999862	-0.14566758220422363
2697	54	220000000	-0.1066124478071924	-0.050904411827497935	0.4015403929830471	0.9081893192677809	3.4172331607388218	0.690617350050087	-1.7770666733334821	1.312859172782796e-15	-4.4993563024182463e-14	1.864911528227891e-13	0.675995071939111	-0.7280493539548577	-0.11355958607184158
2698	54	240000000	-0.07737183220067224	-0.03277095182951288	0.386100975979594	0.9186216308392177	3.4172331607388484	0.6906173500500753	-1.777066673333434	8.854304340153263e-17	-3.21259825765251e-14	1.8913753672291974e-13	0.670511555933693	-0.7384839239086194	-0.06828362360277997
