sequence	time_seconds	time_nseconds	orientation_x	orientation_y	orientation_z	orientation_w	angular_velocity_x	angular_velocity_y	angular_velocity_z	linear_acceleration_x	linear_acceleration_y	linear_acceleration_z
21397	2164	728000000	-2.4931766064681986e-20	6.256900715024926e-20	-5.082043753678217e-19	1.0	-1.0473286765618708e-16	2.4673259562334053e-16	-2.0811595516772723e-19	-1.1276709422299403e-16	-5.2726575251114366e-17	9.8
21398	2164	828000000	-2.5350615978119073e-20	6.250499280100562e-20	-5.186351474248189e-19	1.0	-1.0616405841386883e-16	2.500051255499129e-16	-2.0861377566955123e-19	-6.405669631541928e-19	2.359085625156985e-16	9.8
21399	2164	928000000	2.6567241765613375e-20	-6.226734290856834e-20	-5.291714857154853e-19	1.0	-1.0543698633817014e-16	2.502318188822082e-16	-2.0810172778929943e-19	2.267872344399469e-14	9.596250345966951e-15	9.8
21400	2165	28000000	2.5293301901137204e-20	-6.330181856523547e-20	-5.396032870081735e-19	1.0	1.0158900874320652e-16	-2.4731774472827953e-16	-2.0840825405540567e-19	3.132532429348092e-16	3.7692930127780475e-16	9.8
21401	2165	136000000	-2.5183158967377845e-20	6.286688579617183e-20	-5.507660001839278e-19	1.0	-1.0471510972773347e-16	2.521103295219982e-16	-2.0810172778929427e-19	3.8789821574348763e-16	-2.1088790833362284e-17	9.8
21402	2165	236000000	-2.5869680898216782e-20	6.271767154368771e-20	-5.611954798993174e-19	1.0	-1.0093449735533233e-16	2.4854044054816866e-16	-2.0864918099833505e-19	-2.4372793261588647e-16	-1.907881122792077e-16	9.8
21403	2165	336000000	-2.6666140751664836e-20	6.418233264839909e-20	-5.716282500614724e-19	1.0	-1.0950474730142077e-16	2.532959495952521e-16	-2.0822668055086424e-19	2.295230339917762e-14	9.782263750915724e-15	9.8
21404	2165	436000000	-2.6428007860282646e-20	6.419764946937486e-20	-5.820627476240002e-19	1.0	-1.0689135633254337e-16	2.5626238796540487e-16	-2.0835473485614574e-19	2.2976892984597164e-14	9.557293071404765e-15	9.8
21405	2165	536000000	-2.6285501807661344e-20	6.330325727507683e-20	-5.924952832003292e-19	1.0	-1.0636159489176106e-16	2.539245369606575e-16	-2.082092477372183e-19	2.253814598941307e-16	2.3410258827554846e-16	9.8
21406	2165	636000000	2.5761532736019172e-20	-6.192780126769941e-20	-6.030298609506598e-19	1.0	-1.0834481480589081e-16	2.483871175462737e-16	-2.084139541574423e-19	9.47160682557122e-17	4.217280889709227e-16	9.8
21407	2165	736000000	-2.5979341472935158e-20	6.194090144463658e-20	-6.133590245818629e-19	1.0	-1.0301537807288503e-16	2.4921093138547857e-16	-2.0836244925189515e-19	-1.5805207552285893e-16	7.687108535282183e-17	9.8
21408	2165	836000000	-2.735485317614549e-20	6.45150720275345e-20	-6.237908163033325e-19	1.0	-1.0925424280084085e-16	2.5354229511309446e-16	-2.0844337385802544e-19	1.227552005482177e-16	2.4268483037360364e-16	9.8
21409	2165	936000000	-2.587317446430656e-20	6.370177906883616e-20	-6.342209891515272e-19	1.0	-1.0265834645184297e-16	2.5229681738079474e-16	-2.083128089921938e-19	2.787266112604957e-14	1.1529075523250165e-14	9.8
21410	2166	36000000	-2.709080244592834e-20	6.352282629195387e-20	-6.44653114680293e-19	1.0	-1.0522022435591792e-16	2.519681969330081e-16	-2.0859226354293981e-19	1.2065047320391162e-17	-1.4952212488494158e-16	9.8
21411	2166	138000000	-2.5845063317033614e-20	6.223329644538325e-20	-6.55294508603833e-19	1.0	-1.0409472633506049e-16	2.5317050974276093e-16	-2.0882361563218346e-19	3.4399557319876197e-16	9.41650900215312e-17	9.8
21412	2166	238000000	-2.5559772218894232e-20	6.396942744735005e-20	-6.657266078476687e-19	1.0	-1.0251500319646694e-16	2.520467721407611e-16	-2.08584439835561e-19	8.42499194059823e-17	-1.5829259484364114e-16	9.8
21413	2166	338000000	2.617634836617311e-20	-6.31331668203043e-20	-6.762632163759504e-19	1.0	1.0702353581094257e-16	-2.5600342973407547e-16	-2.0883002875996662e-19	-2.305760436375224e-14	-9.539408874287702e-15	9.8
21414	2166	438000000	-2.5848233359310606e-20	6.217119628047536e-20	-6.865922137062041e-19	1.0	-1.0567448193629566e-16	2.50903804801605e-16	-2.0824249093512185e-19	-5.990788508171509e-17	2.4812436425767334e-16	9.8
21415	2166	538000000	-2.5428718206070196e-20	6.05139044007378e-20	-6.970228447257887e-19	1.0	-1.0325204611990779e-16	2.471542793047076e-16	-2.0864123982720566e-19	1.8315890944687634e-17	-3.395489693162034e-17	9.8
21416	2166	639000000	-2.4953095984662296e-20	6.316878677160497e-20	-7.076631084246715e-19	1.0	1.0420025412230664e-16	-2.513450836300954e-16	-2.0824929243304978e-19	-2.7992718185468922e-14	-1.1610378177831176e-14	9.8
21417	2166	740000000	-2.5974208957463e-20	6.32309714890061e-20	-7.180955774257191e-19	1.0	-1.0226255164770577e-16	2.493967853752058e-16	-2.0857259930291528e-19	1.907240428982137e-14	7.930682413358114e-15	9.8
21418	2166	840000000	2.581172071040787e-20	-6.308297165207664e-20	-7.286334045862747e-19	1.0	-1.0382588649297287e-16	2.479820665062873e-16	-2.0846265079821642e-19	-7.281545381785249e-17	4.970643134484685e-17	9.8
21419	2166	940000000	-2.6372727250115423e-20	6.351504262417382e-20	-7.389590848856221e-19	1.0	-1.0422799927143958e-16	2.5242598762069126e-16	-2.0832436212231064e-19	1.6148948297707954e-16	1.0709804843741295e-16	9.8
21420	2167	40000000	-2.5399628479186543e-20	6.341121475056628e-20	-7.493897834315961e-19	1.0	-1.0103709211885642e-16	2.514243540135459e-16	-2.0898010226306598e-19	2.2868608947816405e-14	9.334312677328847e-15	9.8
21421	2167	140000000	-2.5612335262644154e-20	6.334889545938788e-20	-7.598221696842753e-19	1.0	-1.0366540886733195e-16	2.5198869871749895e-16	-2.0832436212231365e-19	-3.7998331340377783e-16	-7.935915140258583e-17	9.8
21422	2167	240000000	-2.6727234059031658e-20	6.21892135734837e-20	-7.702542738100139e-19	1.0	-1.0486907032461885e-16	2.5050954161225926e-16	-2.0858714952109104e-19	-5.3280504616350615e-17	-4.67495095358322e-17	9.8
21423	2167	340000000	-2.6166235224150008e-20	6.22694654835771e-20	-7.806868932172863e-19	1.0	-1.0518173455121965e-16	2.482087081276299e-16	-2.0858867904948546e-19	1.4019922506414704e-16	1.9817937584907235e-16	9.8
21424	2167	440000000	-2.6619367811029424e-20	6.095745832777566e-20	-7.911172759913998e-19	1.0	-1.0257526415548191e-16	2.499676160380813e-16	-2.089698106677744e-19	3.572300738865271e-14	1.4673046780739702e-14	9.8
21425	2167	540000000	-2.6959545907642314e-20	6.20102337274251e-20	-8.015509435778672e-19	1.0	-1.0334736534043004e-16	2.4903660667697384e-16	-2.0898010226306978e-19	-4.073355319561881e-17	-1.3678849608652182e-16	9.8
21426	2167	640000000	-2.6182930004262448e-20	6.287007598972529e-20	-8.119804132007148e-19	1.0	-1.0674067070109471e-16	2.5000860512396683e-16	-2.08219141206209e-19	1.8447268875138753e-16	1.7660981316447113e-16	9.8
21427	2167	740000000	-2.557423407844783e-20	6.335873779699616e-20	-8.22410715832655e-19	1.0	-1.0378713353486818e-16	2.5287337494365604e-16	-2.0883448619320762e-19	2.7698934292123897e-14	1.144990613355002e-14	9.8
21428	2167	840000000	2.5504646054388608e-20	-6.244849620582098e-20	-8.329460756303948e-19	1.0	1.0718844080142029e-16	-2.509027096035294e-16	-2.0822668055085765e-19	-2.2828418757867043e-14	-9.579386898902718e-15	9.8
21429	2167	940000000	-2.590381762737416e-20	6.442645458453044e-20	-8.432752963896995e-19	1.0	-1.0494837894618551e-16	2.539605087076576e-16	-2.08683321045396e-19	2.8032060981975162e-14	1.1503396269504828e-14	9.8
21430	2168	40000000	-2.573986622189438e-20	6.294260727214452e-20	-8.537059418071901e-19	1.0	-1.0385237555591826e-16	2.4915191523642503e-16	-2.0826972547618034e-19	3.545183819154403e-17	-2.513929612313484e-16	9.8
21431	2168	145000000	-2.681038124315254e-20	6.257877427078766e-20	-8.647645135199984e-19	1.0	1.0220551942330535e-16	-2.511800257105533e-16	-2.0879160348995857e-19	-1.1049162138988953e-16	8.472300722324543e-17	9.8
