sequence	time_seconds	time_nseconds	orientation_x	orientation_y	orientation_z	orientation_w	angular_velocity_x	angular_velocity_y	angular_velocity_z	linear_acceleration_x	linear_acceleration_y	linear_acceleration_z	mag_x	mag_y	mag_z
319	6	480000000	2.6390305019900842e-20	-6.239006801702937e-20	-5.396824227681302e-18	1.0	0.0	0.0	0.0	-7.083776130226735e-17	4.296098951882307e-17	9.8	0.5000000000000001	5.351114878559596e-18	-0.8495656592014259
320	6	500000000	2.573363710248875e-20	-6.36969449708128e-20	-5.398911536518451e-18	1.0	0.0	0.0	0.0	-3.390018232124435e-17	-3.203188094024379e-17	9.8	0.5000000000000001	5.354339569593402e-18	-0.8567798837903752
321	6	520000000	2.6510140240051645e-20	-6.239870895991522e-20	-5.400998070444211e-18	1.0	0.0	0.0	0.0	4.758063187349109e-17	-9.935425214379353e-17	9.8	0.5000000000000001	5.355081160632667e-18	-0.8551469841863555
322	6	540000000	2.4587600911202405e-20	-6.252537703239966e-20	-5.40308432001288e-18	1.0	0.0	0.0	0.0	1.92311503487818e-18	9.759863220957162e-17	9.8	0.5000000000000001	5.360497345998452e-18	-0.8809076401491658
323	6	560000000	2.5814161423526238e-20	-6.385410606768359e-20	-5.405171171336721e-18	1.0	0.0	0.0	0.0	-5.294449142801674e-17	5.0396677870421826e-17	9.8	0.5000000000000001	5.360459732196391e-18	-0.8805175977004784
324	6	580000000	2.4934085360108457e-20	-6.140069940702823e-20	-5.407257779177004e-18	1.0	0.0	0.0	0.0	1.1913798975595574e-16	-1.0679038025606334e-16	9.8	0.5000000000000001	5.3640706764930386e-18	-0.8614366750929512
325	6	600000000	2.6426881963571218e-20	-6.328020153644946e-20	-5.409346332841979e-18	1.0	0.0	0.0	0.0	-2.0397693155827804e-16	4.908577127334106e-17	9.8	0.5000000000000001	5.3635736305954494e-18	-0.8600721450763722
326	6	620000000	2.59257349691389e-20	-6.251971100113924e-20	-5.411432559302545e-18	1.0	0.0	0.0	0.0	1.4647406399839494e-16	-2.3880866731954623e-17	9.8	0.5000000000000001	5.366527869112433e-18	-0.8899210674306798
327	6	640000000	2.5441192170308454e-20	-6.218780118479566e-20	-5.413519409996237e-18	1.0	0.0	0.0	0.0	-5.1719316596841336e-18	2.8446184659053006e-17	9.8	0.5000000000000001	5.369453972552141e-18	-0.8673362995657377
328	6	660000000	2.6766509487031373e-20	-6.239442401386415e-20	-5.4156045479456215e-18	1.0	0.0	0.0	0.0	7.874977814987578e-17	-5.338007351123497e-17	9.8	0.5000000000000001	5.36924359357281e-18	-0.8567222362259502
329	6	680000000	2.5626469680383463e-20	-6.103656943310331e-20	-5.4176901384224295e-18	1.0	0.0	0.0	0.0	-9.442158227450487e-19	1.9882359546104712e-18	9.8	0.5000000000000001	5.373303790917384e-18	-0.8858004991255501
330	6	700000000	2.5289690548887262e-20	-6.305848875450006e-20	-5.419776626771041e-18	1.0	0.0	0.0	0.0	-5.313914570864007e-17	3.9869714398142095e-17	9.8	0.5000000000000001	5.375973597832675e-18	-0.8671945824958098
331	6	720000000	2.4608480594954894e-20	-6.216373102887655e-20	-5.4218639600702725e-18	1.0	0.0	0.0	0.0	-5.578693661895917e-17	1.3445350483055335e-16	9.8	0.5000000000000001	5.3792408213827395e-18	-0.8985171891837761
332	6	740000000	2.5384945790649804e-20	-6.351938241678776e-20	-5.42395154888146e-18	1.0	0.0	0.0	0.0	4.1004510151447996e-17	-9.286792491342972e-17	9.8	0.5000000000000001	5.3799835330246744e-18	-0.8578405054002299
333	6	760000000	2.680794190905591e-20	-6.415715571771319e-20	-5.426037870070472e-18	1.0	0.0	0.0	0.0	-1.5511148872054076e-17	-5.070439672540203e-17	9.8	0.5000000000000001	5.379605152637634e-18	-0.8866623946346679
334	6	780000000	2.5650619793607195e-20	-6.17864616204594e-20	-5.428124904414052e-18	1.0	0.0	0.0	0.0	-4.149844190910633e-17	3.5538125027597657e-17	9.8	0.5000000000000001	5.383696727685894e-18	-0.8600833628838856
335	6	800000000	2.5386239595682817e-20	-6.195937070775978e-20	-5.4302105802209326e-18	1.0	0.0	0.0	0.0	4.546941466881626e-17	-1.1234877703826004e-17	9.8	0.5000000000000001	5.386240323428095e-18	-0.8371608806478489
336	6	820000000	2.6511044771215012e-20	-6.20993082139094e-20	-5.432296826111877e-18	1.0	0.0	0.0	0.0	9.819232714092183e-17	2.551492488930058e-17	9.8	0.5000000000000001	5.386378349606401e-18	-0.8914146737346859
337	6	840000000	-2.6659078482561116e-20	6.22109645877601e-20	-5.4336528910547064e-18	1.0	0.0	0.0	0.0	6.1618943872440715e-15	2.579529862729466e-15	9.799999999998304	0.5000000000000001	5.47982776946947e-18	-0.8754416683810995
338	6	860000000	-2.6659078482561116e-20	6.22109645877601e-20	-5.4336528910547064e-18	1.0	0.0	0.0	0.0	-1.2193349059200981e-18	-5.225179382581979e-19	9.8	0.5000000000000001	5.47982776946947e-18	-0.8563158889296721
339	6	880000000	-2.6659078482561116e-20	6.22109645877601e-20	-5.4336528910547064e-18	1.0	0.0	0.0	0.0	-1.2193349059200981e-18	-5.225179382581979e-19	9.8	0.5000000000000001	5.47982776946947e-18	-0.8835180711672571
340	6	900000000	-2.6659078482561116e-20	6.22109645877601e-20	-5.4336528910547064e-18	1.0	0.0	0.0	0.0	-1.2193349059200981e-18	-5.225179382581979e-19	9.8	0.5000000000000001	5.47982776946947e-18	-0.8846468375803338
341	6	920000000	-2.6659078482561116e-20	6.22109645877601e-20	-5.4336528910547064e-18	1.0	0.0	0.0	0.0	-1.2193349059200981e-18	-5.225179382581979e-19	9.8	0.5000000000000001	5.47982776946947e-18	-0.8963513256750082
342	6	940000000	-2.6659078482561116e-20	6.22109645877601e-20	-5.4336528910547064e-18	1.0	0.0	0.0	0.0	-1.2193349059200981e-18	-5.225179382581979e-19	9.8	0.5000000000000001	5.47982776946947e-18	-0.8721554718093473
343	6	960000000	-2.6659078482561116e-20	6.22109645877601e-20	-5.4336528910547064e-18	1.0	0.0	0.0	0.0	-1.2193349059200981e-18	-5.225179382581979e-19	9.8	0.5000000000000001	5.47982776946947e-18	-0.8634983469869933
344	6	980000000	-2.6659078482561116e-20	6.22109645877601e-20	-5.4336528910547064e-18	1.0	0.0	0.0	0.0	-1.2193349059200981e-18	-5.225179382581979e-19	9.8	0.5000000000000001	5.47982776946947e-18	-0.8705270470619115
345	7	0	-2.6659078482561116e-20	6.22109645877601e-20	-5.4336528910547064e-18	1.0	0.0	0.0	0.0	-1.2193349059200981e-18	-5.225179382581979e-19	9.8	0.5000000000000001	5.47982776946947e-18	-0.8816174845439682
346	7	20000000	-2.6659078482561116e-20	6.22109645877601e-20	-5.4336528910547064e-18	1.0	0.0	0.0	0.0	-1.2193349059200981e-18	-5.225179382581979e-19	9.8	0.5000000000000001	5.47982776946947e-18	-0.842991489733599
347	7	40000000	-2.6659078482561116e-20	6.22109645877601e-20	-5.4336528910547064e-18	1.0	0.0	0.0	0.0	-1.2193349059200981e-18	-5.225179382581979e-19	9.8	0.5000000000000001	5.47982776946947e-18	-0.8664193211612545
348	7	60000000	-2.6659078482561116e-20	6.22109645877601e-20	-5.4336528910547064e-18	1.0	0.0	0.0	0.0	-1.2193349059200981e-18	-5.225179382581979e-19	9.8	0.5000000000000001	5.47982776946947e-18	-0.8358696485534642
349	7	80000000	-2.6659078482561116e-20	6.22109645877601e-20	-5.4336528910547064e-18	1.0	0.0	0.0	0.0	-1.2193349059200981e-18	-5.225179382581979e-19	9.8	0.5000000000000001	5.47982776946947e-18	-0.8768855148648121
350	7	100000000	-2.6659078482561116e-20	6.22109645877601e-20	-5.4336528910547064e-18	1.0	0.0	0.0	0.0	-1.2193349059200981e-18	-5.225179382581979e-19	9.8	0.5000000000000001	5.47982776946947e-18	-0.8616519389557715
351	7	120000000	-2.6659078482561116e-20	6.22109645877601e-20	-5.4336528910547064e-18	1.0	0.0	0.0	0.0	-1.2193349059200981e-18	-5.225179382581979e-19	9.8	0.5000000000000001	5.47982776946947e-18	-0.869361965528888
352	7	140000000	-2.6659078482561116e-20	6.22109645877601e-20	-5.4336528910547064e-18	1.0	0.0	0.0	0.0	-1.2193349059200981e-18	-5.225179382581979e-19	9.8	0.5000000000000001	5.47982776946947e-18	-0.8917839682649872
353	7	160000000	-2.6659078482561116e-20	6.22109645877601e-20	-5.4336528910547064e-18	1.0	0.0	0.0	0.0	-1.2193349059200981e-18	-5.225179382581979e-19	9.8	0.5000000000000001	5.47982776946947e-18	-0.8756663972352156
354	7	180000000	-2.6659078482561116e-20	6.22109645877601e-20	-5.4336528910547064e-18	1.0	0.0	0.0	0.0	-1.2193349059200981e-18	-5.225179382581979e-19	9.8	0.5000000000000001	5.47982776946947e-18	-0.8536829064594754
355	7	200000000	-2.6659078482561116e-20	6.22109645877601e-20	-5.4336528910547064e-18	1.0	0.0	0.0	0.0	-1.2193349059200981e-18	-5.225179382581979e-19	9.8	0.5000000000000001	5.47982776946947e-18	-0.8516183603506654
356	7	220000000	-2.6659078482561116e-20	6.22109645877601e-20	-5.4336528910547064e-18	1.0	0.0	0.0	0.0	-1.2193349059200981e-18	-5.225179382581979e-19	9.8	0.5000000000000001	5.47982776946947e-18	-0.8537170191497837
357	7	240000000	-2.6659078482561116e-20	6.22109645877601e-20	-5.4336528910547064e-18	1.0	0.0	0.0	0.0	-1.2193349059200981e-18	-5.225179382581979e-19	9.8	0.5000000000000001	5.47982776946947e-18	-0.8581364120353033
358	7	260000000	-2.6659078482561116e-20	6.22109645877601e-20	-5.4336528910547064e-18	1.0	0.0	0.0	0.0	-1.2193349059200981e-18	-5.225179382581979e-19	9.8	0.5000000000000001	5.47982776946947e-18	-0.8626282081490584
359	7	280000000	-2.6659078482561116e-20	6.22109645877601e-20	-5.4336528910547064e-18	1.0	0.0	0.0	0.0	-1.2193349059200981e-18	-5.225179382581979e-19	9.8	0.5000000000000001	5.47982776946947e-18	-0.8769628629413123
360	7	300000000	-2.6659078482561116e-20	6.22109645877601e-20	-5.4336528910547064e-18	1.0	0.0	0.0	0.0	-1.2193349059200981e-18	-5.225179382581979e-19	9.8	0.5000000000000001	5.47982776946947e-18	-0.8586964855033778
361	7	320000000	-2.6659078482561116e-20	6.22109645877601e-20	-5.4336528910547064e-18	1.0	0.0	0.0	0.0	-1.2193349059200981e-18	-5.225179382581979e-19	9.8	0.5000000000000001	5.47982776946947e-18	-0.8514443712305986
362	7	340000000	0.03249421127566044	0.0	0.0	0.9994719236844889	3.2499932291919804	1.1440429136434145e-17	5.433761517814182e-16	0.0	0.22279257570674066	3.4227567059623096	0.5000000000000001	-0.05625190388822307	-0.84036776091425
363	7	360000000	0.08240627461602525	0.0	0.0	0.9965988189356378	4.999989583372331	0.0	0.0	0.0	1.458850746076063e-15	8.761155461625739e-15	0.5000000000000001	-0.14224639761663124	-0.869167178262145
364	7	380000000	0.13211236604424517	0.0	0.0	0.9912347465349424	4.999989583372331	0.0	0.0	0.0	6.0481638531583775e-15	2.2286535978809102e-14	0.5000000000000001	-0.22681961827749322	-0.8381162859548745
365	7	400000000	0.18148824673573527	0.0	0.0	0.9833931138139971	4.999989583372109	0.0	0.0	0.0	-1.0779156999261588e-14	-2.820873944047765e-14	0.5000000000000001	-0.30912654172415277	-0.8235906592523823
366	7	420000000	0.2304105032173437	0.0	0.0	0.9730935206891116	4.999989583372553	0.0	0.0	0.0	-1.3541475326845474e-14	-2.6991695989839637e-14	0.5000000000000001	-0.38834478780830817	-0.7624688433975323
367	7	440000000	0.2787568558354771	0.0	0.0	0.9603617106719318	4.999989583372109	0.0	0.0	0.0	-1.6168492272465658e-14	-2.5504961557914723e-14	0.5000000000000001	-0.46368283729640314	-0.7381488635384598
368	7	460000000	0.32640646439027965	0.0	0.0	0.9452295065243347	4.999989583372553	0.0	0.0	0.0	-1.8633959660454042e-14	-2.376339104185387e-14	0.5000000000000001	-0.5343879404352423	-0.6778589992362063
369	7	480000000	0.37324023017194147	0.0	0.0	0.9277347307184292	4.999989583372553	0.0	0.0	0.0	-2.091324345820119e-14	-2.1784385566122686e-14	0.5000000000000001	-0.5997536381473858	-0.6446604491122405
370	7	500000000	0.41914109364420843	0.0	0.0	0.9079211109004663	4.999989583372775	0.0	0.0	0.0	-2.298356991024258e-14	-1.9587718616941623e-14	0.5000000000000001	-0.659126820707342	-0.5668480840904233
371	7	520000000	0.46399432703104004	0.0	0.0	0.8858381705949526	4.999989583372331	0.0	0.0	0.0	-2.4824253085147828e-14	-1.719533847297047e-14	0.5000000000000002	-0.7119142533708864	-0.49074420893102244
372	7	540000000	0.5076878210751057	0.0	0.0	0.861541105422145	4.999989583372109	0.0	0.0	0.0	6.060348005319533e-14	3.356557690263333e-14	0.5000000000000002	-0.7575885037558515	-0.4175544033379947
373	7	560000000	0.5501123652513759	0.0	0.0	0.8350906451383209	4.999989583372109	0.0	0.0	0.0	1.7626617861170007e-13	7.573195277833369e-14	0.5000000000000001	-0.7956932117502054	-0.339836868402766
374	7	580000000	0.5911619207354216	0.0	0.0	0.8065529018436468	4.999989583372553	0.0	0.0	0.0	1.8294614947894686e-13	5.775639172263416e-14	0.5000000000000002	-0.8258476492924542	-0.2433359839468946
375	7	600000000	0.6307338854441472	0.0	0.0	0.7759992047370471	4.999989583372553	0.0	0.0	0.0	1.8779819050457833e-13	3.920375029506281e-14	0.5000000000000002	-0.8477505244647434	-0.18255532950145037
376	7	620000000	0.6687293504864955	0.0	0.0	0.7435059218310973	4.999989583372331	0.0	0.0	0.0	1.907738219003685e-13	2.025939958434101e-14	0.5000000000000001	-0.861182991889574	-0.08546000445263334
377	7	640000000	0.7050533473831366	0.0	0.0	0.7091542690725581	4.999989583372553	0.0	0.0	0.0	1.918433122648013e-13	1.1126244925708223e-15	0.5000000000000001	-0.8660108393513724	0.008173420540055112
378	7	660000000	0.7396150854372158	0.0	0.0	0.6730301073456522	4.999989583372109	0.0	0.0	0.0	1.9099597564816934e-13	-1.80452675290624e-14	0.5000000000000001	-0.8621858287949986	0.08670649020078909
379	7	680000000	0.7723281786628697	0.0	0.0	0.635223727865462	4.999989583372331	0.0	0.0	0.0	1.8824027832260703e-13	-3.702285795314779e-14	0.5000000000000002	-0.8497461783024419	0.1642923622418715
380	7	700000000	0.8031108617043012	0.0	0.0	0.5958296264978562	4.999989583372553	0.0	0.0	0.0	1.836037541902502e-13	-5.5630529758736905e-14	0.5000000000000002	-0.8288161802319699	0.26291815603156105
381	7	720000000	0.8318861942057363	0.0	0.0	0.5549462675700199	4.999989583372109	0.0	0.0	0.0	1.7713272967473238e-13	-7.368236201405135e-14	0.5000000000000002	-0.7996049593351386	0.33145423827741566
382	7	740000000	0.8585822531214417	0.0	0.0	0.5126758377619417	4.999989583372109	0.0	0.0	0.0	9.070118452776332e-14	-4.886928959903718e-14	0.5000000000000001	-0.7624043832601022	0.4014772244057611
383	7	760000000	0.8831323124851334	0.0	0.0	0.4691239906939966	4.999989583372109	0.0	0.0	0.0	-2.0900754824149367e-13	1.4121688974618303e-13	0.5000000000000002	-0.7175861463186926	0.5070489917806914
384	7	780000000	0.9054750101894479	0.0	0.0	0.4243995828490167	4.999989583372553	0.0	0.0	0.0	-1.938652501033812e-13	1.6137729076254616e-13	0.5000000000000001	-0.6655980556551817	0.5594624559660575
385	7	800000000	0.9255545013586147	0.0	0.0	0.3786144014889108	4.999989583372553	0.0	0.0	0.0	-1.7678592253379152e-13	1.7992526994667038e-13	0.5000000000000002	-0.6069595569239511	0.6133290555440958
386	7	820000000	0.9433205979309813	0.0	0.0	0.331882885245889	4.999989583372331	0.0	0.0	0.0	-1.5794021581767483e-13	1.9667550279323616e-13	0.5000000000000001	-0.5422565441818221	0.649296327320366
387	7	840000000	0.9587288941025064	0.0	0.0	0.28432183808667444	4.999989583372331	0.0	0.0	0.0	-1.3751642924305028e-13	2.1146062720929175e-13	0.5000000000000001	-0.4721355058526875	0.7282803471829822
388	7	860000000	0.971740877317682	0.0	0.0	0.23605013736463185	4.999989583372553	0.0	0.0	0.0	-1.1571862968459596e-13	2.241329157340021e-13	0.5000000000000001	-0.39729706525576924	0.753934597852756
389	7	880000000	0.9823240245304647	0.0	0.0	0.1871884366895322	4.999989583372109	0.0	0.0	0.0	-9.276461264338097e-14	2.3456575157645973e-13	0.5000000000000001	-0.31848898023815353	0.8165583911189562
390	7	900000000	0.9904518834946134	0.0	0.0	0.1378588643576199	4.999989583372331	0.0	0.0	0.0	-6.888372611527237e-14	2.426548937235391e-13	0.5000000000000001	-0.23649867185666248	0.8425545577054867
391	7	920000000	0.9961041388802546	0.0	0.0	0.08818471809574692	4.999989583372553	0.0	0.0	0.0	-4.431457903111281e-14	2.4831951847730613e-13	0.5000000000000001	-0.15214535675969576	0.8361672721387008
392	7	940000000	0.9992666630514148	0.0	0.0	0.038290156882551656	4.999989583372331	0.0	0.0	0.0	-1.930265716508274e-14	2.515030270153288e-13	0.5000000000000001	-0.06627186187935369	0.8588569514984117
393	7	960000000	0.9999315513776056	0.0	0.0	-0.011700109383034021	4.999989583372775	0.0	0.0	0.0	5.902129667796935e-15	2.521736109050478e-13	0.5000000000000001	0.02026379678160737	0.8691754691042184
394	7	980000000	0.9980971419912019	0.0	0.0	-0.0616611315902861	4.999989583372331	0.0	0.0	0.0	3.104794461753191e-14	2.5032456992179696e-13	0.5000000000000001	0.10659698712636165	0.8657292055733031
395	8	0	0.9937680199412274	0.0	0.0	-0.11146803372309178	4.999989583372109	0.0	0.0	0.0	5.588354005923761e-14	2.4597437899495446e-13	0.5000000000000001	0.19186510004614946	0.8266696326355178
396	8	20000000	0.9869550057331677	0.0	0.0	-0.1609963249836555	4.999989583372775	0.0	0.0	0.0	8.01607679659046e-14	2.391665036133244e-13	0.5000000000000001	0.27521616828946965	0.803176551357331
397	8	40000000	0.977675128283455	0.0	0.0	-0.2101222109533637	4.999989583372331	0.0	0.0	0.0	1.036370593111353e-13	2.2996896553414795e-13	0.5000000000000001	0.3558173790017943	0.7683641633379946
398	8	60000000	0.9659515823562219	0.0	0.0	-0.2587229030130714	4.999989583372553	0.0	0.0	0.0	1.2607784772858312e-13	2.1847366313501985e-13	0.5000000000000001	0.43286339488167713	0.7570002430379138
399	8	80000000	0.9518136705887131	0.0	0.0	-0.3066769252494238	4.999989583372775	0.0	0.0	0.0	1.4725891321178982e-13	2.047954531994997e-13	0.5000000000000001	0.5055844008113601	0.6887449759522506
400	8	100000000	0.9352967302502576	0.0	0.0	-0.353864418080113	4.999989583372109	0.0	0.0	0.0	1.6696862243704672e-13	1.8907100331087486e-13	0.5000000000000001	0.5732537955629429	0.6546592541180519
401	8	120000000	0.916442044917866	0.0	0.0	-0.40016743783916264	4.999989583372553	0.0	0.0	0.0	1.850100433248047e-13	1.714574263205295e-13	0.5000000000000001	0.6351954517274431	0.5919631782690029
402	8	140000000	0.895296741289219	0.0	0.0	-0.44547025157344156	4.999989583372331	0.0	0.0	0.0	2.0120291271172411e-13	1.5213071053480379e-13	0.5000000000000001	0.6907904713282451	0.5146196114796989
403	8	160000000	0.871913671390956	0.0	0.0	-0.48965962631356896	4.999989583372553	0.0	0.0	0.0	2.1538543747311759e-13	1.3128396130533116e-13	0.5000000000000001	0.7394833696193573	0.45210641757527076
404	8	180000000	0.8463512804766845	0.0	0.0	-0.5326251120961879	4.999989583372109	0.0	0.0	0.0	2.274159110996399e-13	1.0912547159223007e-13	0.5000000000000002	0.7807876252822683	0.37708687794060347
405	8	200000000	0.8186734609448916	0.0	0.0	-0.5742593180302025	4.999989583372553	0.0	0.0	0.0	2.3717412957599303e-13	8.587664077836312e-14	0.5000000000000001	0.8142905415659007	0.290550675758199
406	8	220000000	0.7889493926418875	0.0	0.0	-0.6144581807169606	4.999989583372109	0.0	0.0	0.0	2.4456259241471264e-13	6.176976252909737e-14	0.5000000000000002	0.8396573697989642	0.23135911748291382
407	8	240000000	0.7572533699489392	0.0	0.0	-0.6531212243534695	4.999989583372109	0.0	0.0	0.0	2.495074768447536e-13	3.704570380045007e-14	0.5000000000000001	0.8566346540740971	0.13255491905345015
