sequence	time_seconds	time_nseconds	orientation_x	orientation_y	orientation_z	orientation_w	angular_velocity_x	angular_velocity_y	angular_velocity_z	linear_acceleration_x	linear_acceleration_y	linear_acceleration_z
20	2	134000000	-2.6822179275993493e-20	6.202794483118915e-20	-5.278162431238108e-19	1.0	-1.0598437648863989e-16	2.485386176593178e-16	-2.0848556876108788e-19	-1.3504764642949783e-16	2.62401743986987e-16	9.8
21	2	243000000	2.606227654984701e-20	-6.248670266324322e-20	-5.391863465431627e-19	1.0	1.062881675382755e-16	-2.4952013727791873e-16	-2.0827982404496701e-19	-2.786351799057579e-14	-1.1557057546010233e-14	9.8
22	2	343000000	-2.5053620511975527e-20	6.118716571916118e-20	-5.497225074120299e-19	1.0	-1.0512712043238506e-16	2.443276682521206e-16	-2.0842454901037058e-19	2.2523499616140327e-14	9.678645622041774e-15	9.8
23	2	443000000	2.5876585490613247e-20	-6.360070164679774e-20	-5.600483340547103e-19	1.0	1.025553913047219e-16	-2.460981437101771e-16	-2.087267273581771e-19	1.3842654053380373e-16	-2.5864190082353442e-17	9.8
24	2	548000000	2.6494200187582527e-20	-6.405953634444124e-20	-5.71106157597889e-19	1.0	-1.0264583760294964e-16	2.4913493994236663e-16	-2.080745498878288e-19	2.0740408577140117e-17	8.919796630240864e-17	9.8
25	2	648000000	-2.6767294137105367e-20	6.294166772143143e-20	-5.814361003390029e-19	1.0	-1.0645484550663052e-16	2.478327261193565e-16	-2.087158452633423e-19	-1.4044256644582136e-16	-1.1859169343806804e-16	9.8
26	2	750000000	2.6688743020252274e-20	-6.240765489137354e-20	-5.921822062116401e-19	1.0	1.0776634418585766e-16	-2.4906398986402614e-16	-2.0838271750850066e-19	-1.0325167318919885e-16	-7.950189240341249e-17	9.8
27	2	851000000	-2.6440988772278375e-20	6.215175052551679e-20	-6.027173349157783e-19	1.0	1.0287328138489436e-16	-2.497420778903812e-16	-2.0896981066777522e-19	-1.1607563594372845e-16	1.2369675380092138e-16	9.8
28	2	951000000	2.7178274457367917e-20	-6.283776272956599e-20	-6.130462453688157e-19	1.0	1.0570368066609239e-16	-2.469022841702159e-16	-2.0811337203661e-19	-4.8816280601313744e-17	-2.503165459812453e-16	9.8
29	3	52000000	2.6930470153403513e-20	-6.333985506414656e-20	-6.23686447069032e-19	1.0	1.0217160209969485e-16	-2.484831570831901e-16	-2.086915193686204e-19	-1.528134100876725e-16	1.2627911397607313e-16	9.8
30	3	153000000	2.507813604483623e-20	-6.351666650177564e-20	-6.34116649536457e-19	1.0	1.0004713353540754e-16	-2.5164213283178335e-16	-2.0898010226306908e-19	-8.825616296902295e-17	3.456863432078799e-16	9.8
31	3	253000000	2.6363639692712612e-20	-6.402715881620895e-20	-6.445486950128978e-19	1.0	-1.0353419622183416e-16	2.45237096486692e-16	-2.089594116459473e-19	3.520342853502124e-14	1.4669508540380186e-14	9.8
32	3	353000000	2.637276229230129e-20	-6.283718434677123e-20	-6.549814650681839e-19	1.0	1.0319634017608792e-16	-2.4920025673794123e-16	-2.0858100489681605e-19	1.0589336465473725e-17	-6.678831215486937e-17	9.8
33	3	453000000	-2.5071839183901572e-20	6.369370631635691e-20	-6.655178784777182e-19	1.0	1.0231460576835744e-16	-2.4995173573313373e-16	-2.0883178210936972e-19	-8.424260913753864e-17	1.3224857864903176e-16	9.799999999999999
34	3	553000000	-2.6637200684944483e-20	6.39587257403763e-20	-6.759503246153952e-19	1.0	-1.0387140648006257e-16	2.4868705456385137e-16	-2.0856763401330794e-19	2.255402883407354e-14	9.41488305948486e-15	9.8
35	3	653000000	2.656211247032859e-20	-6.402634347649452e-20	-6.862791939835011e-19	1.0	1.0432122583201321e-16	-2.5210168470765765e-16	-2.0863733135825215e-19	-2.4275485335906174e-17	1.4899633909363545e-16	9.8
36	3	753000000	2.4538470636902405e-20	-6.174414144397609e-20	-6.967098491656064e-19	1.0	1.0450011215019124e-16	-2.4912849674054407e-16	-2.083028659343501e-19	2.5444555126654105e-17	-6.936516441213334e-17	9.8
37	3	853000000	-2.6066438446537665e-20	6.338742864326035e-20	-7.072456160787813e-19	1.0	-1.0417124343094943e-16	2.5186181347363514e-16	-2.0840554602473337e-19	2.2897249182999693e-14	9.51771567841862e-15	9.8
38	3	956000000	2.563472119631976e-20	-6.300631007120214e-20	-7.179912097770857e-19	1.0	1.0416483722031413e-16	-2.5384537616563223e-16	-2.0882361563218096e-19	-4.994415050466185e-14	-2.0602922312566087e-14	9.8
39	4	56000000	-2.713404417684388e-20	6.285252914203073e-20	-7.283203102571496e-19	1.0	-1.063915300128346e-16	2.4783607026546216e-16	-2.0842487303910617e-19	-1.2253909838828946e-16	1.422973208008266e-16	9.8
40	4	167000000	-2.6298000387917284e-20	6.224495404841042e-20	-7.400015985194692e-19	1.0	-1.0419997061148963e-16	2.4770713709318094e-16	-2.084872153131685e-19	1.658428887873075e-14	6.996755072806011e-15	9.8
41	4	274000000	2.6794220445739853e-20	-6.24479014241993e-20	-7.511635203799911e-19	1.0	-1.060174916851902e-16	2.49777465704115e-16	-2.08494093423046e-19	1.656809385597158e-16	3.753668459713424e-17	9.8
42	4	375000000	-2.594058232666524e-20	6.314513658019221e-20	-7.616998733323579e-19	1.0	1.0455511600016566e-16	-2.4854841860698677e-16	-2.0870296060776703e-19	-5.831655557883358e-17	-1.2124558105688683e-16	9.8
43	4	478000000	2.6674610131232365e-20	-6.361544373610691e-20	-7.724453751651514e-19	1.0	-1.0526075365408555e-16	2.509809186217535e-16	-2.0891806914062467e-19	-8.160308599808212e-17	3.2579661011881815e-17	9.8
44	4	578000000	-2.616630859058978e-20	6.287965118621603e-20	-7.827729854983729e-19	1.0	-1.0567999866315316e-16	2.535304824101608e-16	-2.0882361563219311e-19	7.822065688166952e-17	1.927595301545085e-16	9.8
45	4	678000000	2.6400710041782386e-20	-6.282116102416577e-20	-7.933078344182264e-19	1.0	1.0194925304056375e-16	-2.5137085277449665e-16	-2.090522089419513e-19	-2.3056912029262788e-14	-9.27026961693413e-15	9.8
46	4	778000000	-2.591612501509822e-20	6.214559659947963e-20	-8.036361122458994e-19	1.0	-1.0300149239199705e-16	2.4632769177752763e-16	-2.0857668922867573e-19	5.784945196201152e-17	-1.2393338336390224e-16	9.8
47	4	880000000	2.533955618340623e-20	-6.349557191287874e-20	-8.143800125146431e-19	1.0	1.0562634092435725e-16	-2.50541914325653e-16	-2.0858236279145565e-19	-1.2847414274389884e-16	9.235344877840364e-18	9.8
48	4	986000000	2.6421525341676636e-20	-6.256798823706719e-20	-8.254347794744217e-19	1.0	1.0212680715956312e-16	-2.550104307899024e-16	-2.091937592031403e-19	-2.607868116286454e-16	2.1063687416316664e-16	9.8
49	5	88000000	-2.684048173972e-20	6.203017241932646e-20	-8.359722572780427e-19	1.0	-1.0388681701102838e-16	2.520786972788964e-16	-2.0879887763825492e-19	2.272681051248106e-14	9.531876303287271e-15	9.8
50	5	190000000	-2.5232009648087018e-20	6.265438059119991e-20	-8.466139108205475e-19	1.0	1.0118860488862918e-16	-2.514487950488724e-16	-2.087786020312147e-19	-1.6820216629952743e-14	-6.865672112554896e-15	9.8
51	5	294000000	2.641900288617742e-20	-6.27662515347287e-20	-8.575667535476444e-19	1.0	1.0519626220197419e-16	-2.4947059357017455e-16	-2.0820534064867144e-19	-2.266232372091179e-14	-9.672307664580085e-15	9.8
52	5	394000000	-2.608026123522163e-20	6.360946430038855e-20	-8.678928668399793e-19	1.0	-1.028423553227039e-16	2.5435641283493447e-16	-2.08942043293588e-19	1.6513734425734257e-16	-2.8320785832238844e-16	9.8
53	5	497000000	-2.630104053133458e-20	6.34936087879625e-20	-8.787435443978332e-19	1.0	1.0553171004401104e-16	-2.4536223647241016e-16	-2.0870033050047498e-19	2.69331651483369e-16	-2.0747444941379538e-16	9.8
54	5	597000000	-2.732318000025001e-20	6.367313006374808e-20	-8.891768539207582e-19	1.0	-1.0686970913103366e-16	2.513664435696615e-16	-2.0836638145857967e-19	1.569529079668448e-16	1.5333681311175747e-16	9.8
55	5	697000000	-2.4964742607183082e-20	6.341638496620618e-20	-8.996103313761229e-19	1.0	1.0354506060823869e-16	-2.5103152072041286e-16	-2.0843640034430697e-19	-2.2840735900093013e-14	-9.388172171751826e-15	9.8
56	5	798000000	-2.7808334867009505e-20	6.274227043836612e-20	-9.100419758526508e-19	1.0	-1.0727586641342586e-16	2.4850517161797127e-16	-2.0877013364833224e-19	2.2539292676372798e-14	9.704854366586568e-15	9.8
57	5	899000000	2.5742016675064815e-20	-6.215603661965922e-20	-9.205797223573638e-19	1.0	1.065213594420883e-16	-2.5149370369600754e-16	-2.0821914120619707e-19	-5.98671800132524e-17	-2.112261235795972e-16	9.8
58	6	2000000	-2.6120220282072443e-20	6.404383811473592e-20	-9.313276828497301e-19	1.0	-1.0163100777205402e-16	2.5082497062441027e-16	-2.085725993029157e-19	-1.3367300748721417e-17	-1.0180537071010268e-16	9.8
59	6	102000000	-2.6907093761038407e-20	6.246407627940547e-20	-9.417592256695087e-19	1.0	1.0497575152149662e-16	-2.472815516195839e-16	-2.0848721531318716e-19	-2.750825620828989e-14	-1.1651524497648784e-14	9.8
60	6	204000000	-2.5783605887666275e-20	6.231461548779383e-20	-9.52398782050281e-19	1.0	-1.0301299334142401e-16	2.5035181690654017e-16	-2.0820152899069223e-19	-9.97586143193875e-18	2.904879346591737e-19	9.8
61	6	304000000	-2.5962956364520186e-20	6.262883196886224e-20	-9.628325170318843e-19	1.0	-1.0529407397205479e-16	2.490209385844551e-16	-2.0856763401330623e-19	-1.0927130289723543e-16	6.569508926145687e-17	9.8
62	6	407000000	2.655688042892274e-20	-6.268560078941886e-20	-9.735755562239086e-19	1.0	1.1009564118389417e-16	-2.5312724850193015e-16	-2.0789190238150072e-19	-1.9331653260347393e-14	-8.38458576153952e-15	9.8
63	6	509000000	2.618671781268656e-20	-6.30856551255528e-20	-9.842142588703922e-19	1.0	1.0822847035332108e-16	-2.4975306208060783e-16	-2.0815608628238612e-19	-1.404296698769742e-16	-2.243297032072206e-16	9.8
64	6	610000000	2.601445271124094e-20	-6.329361262210033e-20	-9.948560248035544e-19	1.0	-1.0318432728756531e-16	2.52132012519754e-16	-2.086650297748627e-19	2.3016156051609408e-14	9.387046988635892e-15	9.8
65	6	710000000	-2.576504744717467e-20	6.355835585644384e-20	-1.0051836557050267e-18	1.0	-9.84195302028401e-17	2.4964455052568776e-16	-2.0898897109111597e-19	-1.8235196488699625e-16	-2.602856157975379e-16	9.8
66	6	820000000	2.6837119986150414e-20	-6.212574958097618e-20	-1.0167605460640518e-18	1.0	-1.0190456810647165e-16	2.496830159790253e-16	-2.0886659540387966e-19	1.9646220160475378e-17	-2.653218245654062e-16	9.8
67	6	920000000	2.4905634212335503e-20	-6.320250502286792e-20	-1.0271926050554544e-18	1.0	-1.0825666688240705e-16	2.4810443257469243e-16	-2.079121368995861e-19	-6.489078915221529e-17	3.359699019695656e-16	9.8
68	7	20000000	2.5715642356317523e-20	-6.233885880237194e-20	-1.0376253300159471e-18	1.0	-1.0656500972361046e-16	2.5241750526977354e-16	-2.088667704164083e-19	1.781722110215941e-16	1.1070803098393666e-16	9.8
69	7	122000000	2.647127027315475e-20	-6.192721832720075e-20	-1.0482650643162306e-18	1.0	1.024731931055804e-16	-2.46410409254473e-16	-2.0883001043139285e-19	-1.888953351882269e-14	-7.87815055827967e-15	9.8
70	7	222000000	-2.5550461232261998e-20	6.153814458737347e-20	-1.0585930263538299e-18	1.0	-1.0329655074083932e-16	2.4821706390861577e-16	-2.0846874787844671e-19	2.7856707786160972e-14	1.1331561899248484e-14	9.8
71	7	324000000	2.668816194894648e-20	-6.169330492600554e-20	-1.069340324797014e-18	1.0	1.0420303571830095e-16	-2.477082015437584e-16	-2.0900701926082883e-19	2.9407290629790913e-16	-4.809878251419969e-17	9.8
72	7	424000000	-2.6583161205016347e-20	6.165177831654891e-20	-1.0796660335451103e-18	1.0	-1.0215698606151396e-16	2.487112075007754e-16	-2.0885853989847734e-19	2.7675878181398602e-14	1.1573625053759494e-14	9.8
73	7	531000000	2.4911183335439504e-20	-6.134649537669403e-20	-1.0908270501252435e-18	1.0	1.031753721217288e-16	-2.495707194033869e-16	-2.0874850533638372e-19	-1.0277771987825886e-16	1.6202440774950207e-17	9.8
74	7	631000000	2.6937002135512862e-20	-6.40227280733436e-20	-1.101260608376103e-18	1.0	1.0487990264552533e-16	-2.500863958400354e-16	-2.0857664027866742e-19	-2.1187079817372997e-16	-5.624341996384959e-17	9.8
75	7	731000000	2.6266616142187734e-20	-6.491306444540174e-20	-1.1116918484592669e-18	1.0	1.0130127252081064e-16	-2.537657050615907e-16	-2.0844116516265513e-19	-3.0414191057472086e-16	1.6352299284958657e-16	9.8
76	7	840000000	-2.6458241632474822e-20	6.256361100562131e-20	-1.1230617453608874e-18	1.0	-1.0511357196909995e-16	2.4744395713180086e-16	-2.0848721531318506e-19	2.748403006551829e-14	1.1675792838100752e-14	9.8
77	7	946000000	2.5927314593553248e-20	-6.241115475777715e-20	-1.1342236635238878e-18	1.0	-1.0349852450169019e-16	2.5001749310776973e-16	-2.0866474607479161e-19	2.781886594543789e-14	1.1578741958906437e-14	9.8
78	8	47000000	2.756699392788107e-20	-6.249402607733351e-20	-1.144655661624349e-18	1.0	1.0275811370753475e-16	-2.4748253865019126e-16	-2.086292546991449e-19	-2.7664206665151548e-14	-1.1527831319700815e-14	9.8
79	8	151000000	2.5408630500282524e-20	-6.163182248593761e-20	-1.1555055218155386e-18	1.0	-1.0822399719971753e-16	2.5352968847816347e-16	-2.0883440273466944e-19	2.2572826632502027e-16	1.6444943802843213e-16	9.8
80	8	254000000	2.460336102588148e-20	-6.111740088223488e-20	-1.1663548826440636e-18	1.0	-1.0782033144008503e-16	2.5015840290427016e-16	-2.0827982404497248e-19	3.5293296194097644e-16	1.888271401212305e-16	9.8
81	8	354000000	2.5598555709723107e-20	-6.406299351240218e-20	-1.1767896248916651e-18	1.0	-1.0059325271087841e-16	2.4350084951948733e-16	-2.0835658743515024e-19	-4.628291383776734e-16	-1.373640735230451e-16	9.8
82	8	454000000	-2.6060145071320357e-20	6.216661924938792e-20	-1.1871163377102535e-18	1.0	-1.0298200640554395e-16	2.499361066044304e-16	-2.0883536465661211e-19	1.7516573797183654e-16	-8.669337570050538e-17	9.8
83	8	554000000	2.6483993639209843e-20	-6.273944224578354e-20	-1.197653922566591e-18	1.0	-1.0501044478025383e-16	2.5137932888016395e-16	-2.085729087349867e-19	1.84964471626814e-16	7.82432592418588e-17	9.8
84	8	659000000	2.6491848571544303e-20	-6.355224264973531e-20	-1.2085045714685309e-18	1.0	1.0601610342372566e-16	-2.5299941522997413e-16	-2.0837590968287034e-19	-2.2889940351951573e-14	-9.467522358306746e-15	9.8
85	8	760000000	2.6128832435144047e-20	-6.270003283147809e-20	-1.2191464122158646e-18	1.0	-1.0303846482517145e-16	2.499620389688617e-16	-2.0812869268522807e-19	-1.2048973107770028e-17	-6.780929465031036e-17	9.8
86	8	864000000	-2.526021345167265e-20	6.368249752622712e-20	-1.2298924185562615e-18	1.0	-9.988135212085264e-17	2.4773002159452404e-16	-2.0880969867075278e-19	-8.418137117813618e-17	-2.9619369793280746e-16	9.8
87	8	966000000	2.592784648200465e-20	-6.063989702405907e-20	-1.2406365761911152e-18	1.0	-1.065124342121833e-16	2.4952108842419543e-16	-2.0827982404497346e-19	-1.3538124011008208e-16	2.2231318116317957e-16	9.8
88	9	73000000	2.6979259982205505e-20	-6.308622998854272e-20	-1.2516964550983782e-18	1.0	1.0532405291461182e-16	-2.4642421569795834e-16	-2.088056708942958e-19	3.425568169767615e-16	5.291821473350386e-17	9.8
89	9	173000000	2.6748888119868144e-20	-6.191437706457176e-20	-1.262129545246891e-18	1.0	1.0744272147947198e-16	-2.521126052658807e-16	-2.0810575801816683e-19	1.872790696190727e-16	-1.2443438285888732e-16	9.8
90	9	279000000	2.5250634336252565e-20	-6.132429866892487e-20	-1.273190028346177e-18	1.0	1.0619547798298242e-16	-2.4796500485268114e-16	-2.086137756695508e-19	1.2970070203529554e-16	1.3171402994153813e-17	9.8
91	9	379000000	2.525603722442169e-20	-6.209414105603416e-20	-1.2836236654264342e-18	1.0	1.0192741773709862e-16	-2.5242426620819524e-16	-2.0854563318706433e-19	5.712028114387945e-17	7.812492374135364e-17	9.8
92	9	487000000	2.710231867417936e-20	-6.260039197407645e-20	-1.2948896639019606e-18	1.0	1.0769293511116972e-16	-2.504478199286258e-16	-2.0834168617861725e-19	8.19937504892484e-17	-1.469769012999111e-16	9.8
93	9	588000000	-2.5390054546929087e-20	6.379599790080401e-20	-1.3054259465058872e-18	1.0	-1.0207762393779421e-16	2.5481038498752887e-16	-2.0894204329358074e-19	2.8228090564310453e-14	1.1416719342959665e-14	9.8
94	9	689000000	-2.6443386555605397e-20	6.388306514271992e-20	-1.3160672196606718e-18	1.0	1.0557471528969887e-16	-2.514085588627976e-16	-2.0832436212230662e-19	-2.7790387282859388e-14	-1.174261310096557e-14	9.8
95	9	789000000	2.5116725798107437e-20	-6.310572571102813e-20	-1.3263962959863418e-18	1.0	9.988262019773673e-17	-2.513721189698425e-16	-2.0881106866860947e-19	6.3313333361255386e-18	1.428819855371849e-16	9.8
96	9	890000000	-2.6759767375556897e-20	6.147105902392125e-20	-1.3369345244814601e-18	1.0	-1.0509639418156787e-16	2.455738851338221e-16	-2.0848721531317745e-19	-2.677661205327481e-16	1.8221062167859475e-16	9.8
97	9	996000000	-2.7092223955591127e-20	6.097029196943696e-20	-1.3479939573697212e-18	1.0	-1.054688552588711e-16	2.4592591961671613e-16	-2.0848721531317086e-19	-1.2633566356713257e-16	-9.97987492668329e-17	9.8
98	10	99000000	-2.6671054549166694e-20	6.378260422042149e-20	-1.3588428214615905e-18	1.0	-1.052298938256106e-16	2.4976830630859824e-16	-2.0842487303911385e-19	-8.484393290969185e-17	-2.434031425676843e-17	9.8
99	10	199000000	2.5711208083266715e-20	-6.309877544335039e-20	-1.3691699750061943e-18	1.0	1.0429584597948341e-16	-2.5515942353509106e-16	-2.0838376076970917e-19	-2.2526785854136587e-16	-6.400141470141247e-17	9.8
100	10	299000000	2.5721915392187168e-20	-6.258027798216874e-20	-1.3796052721673147e-18	1.0	1.0441520063262584e-16	-2.4628909608598006e-16	-2.0800079885993952e-19	3.285560343873594e-16	9.224583483276365e-17	9.8
101	10	400000000	-2.573830835847139e-20	6.238294453365185e-20	-1.3901446560655809e-18	1.0	-1.0280995225399558e-16	2.52236400410864e-16	-2.0863693206123461e-19	1.2095835404382658e-16	-6.949225414665372e-17	9.8
102	10	500000000	2.5542814941289255e-20	-6.289018239038409e-20	-1.4006804178631472e-18	1.0	-1.0540225873643173e-16	2.4741750437604356e-16	-2.0824249855186362e-19	-1.6986244936883667e-16	1.4454511444723604e-16	9.8
103	10	600000000	-2.6805869975057213e-20	6.218000523978324e-20	-1.4110092092348847e-18	1.0	-1.034845569855309e-16	2.491462876363484e-16	-2.088585398984642e-19	2.3344949751281737e-17	-6.419267744610432e-17	9.8
104	10	700000000	2.6814939796222604e-20	-6.251171353122767e-20	-1.421546737857818e-18	1.0	-1.0618402349461067e-16	2.498370452660345e-16	-2.0830325225831693e-19	-8.72871630281011e-17	1.2121778319410195e-16	9.8
105	10	800000000	2.6050037953321932e-20	-6.193608518682275e-20	-1.4319796060554577e-18	1.0	1.0502179916007787e-16	-2.5085926018222986e-16	-2.0826972547618467e-19	-2.2776756154769602e-14	-9.51833517680385e-15	9.8
106	10	900000000	-2.683904951195321e-20	6.254949134087283e-20	-1.4423079730483089e-18	1.0	1.0492677398144264e-16	-2.5019860985094e-16	-2.0878668106838037e-19	-2.8049934096603465e-14	-1.155207002650404e-14	9.8
107	11	0	-2.726301016556672e-20	6.335165110668265e-20	-1.4527391187130123e-18	1.0	-1.0490033139581633e-16	2.5009646527188945e-16	-2.0842487303911045e-19	2.652533208421962e-16	4.961640796193695e-17	9.8
108	11	100000000	-2.6524700290619815e-20	6.30585496511307e-20	-1.463170783406695e-18	1.0	-1.026128827656158e-16	2.4909799448366703e-16	-2.0861137867895296e-19	2.2530127650094648e-14	9.437284084793954e-15	9.8
109	11	200000000	-2.7948078583023294e-20	6.370877535039596e-20	-1.4736030824105961e-18	1.0	-1.043277174878048e-16	2.5001858834328045e-16	-2.0857259930292782e-19	-1.564079090495551e-16	5.3650698745246063e-17	9.8
110	11	300000000	-2.630470758492436e-20	6.24593597102663e-20	-1.4840345914338859e-18	1.0	-1.036661539965057e-16	2.5208432671663347e-16	-2.0858100489681124e-19	3.70556260404689e-17	-3.544896258261153e-16	9.8
111	11	400000000	-2.718747762911804e-20	6.300917400880526e-20	-1.4944660031663783e-18	1.0	-1.0345292919954559e-16	2.483570733559446e-16	-2.0857259930291078e-19	-7.261231795586393e-17	-9.616106420751636e-17	9.8
112	11	500000000	-2.6497881437994565e-20	6.235043844729958e-20	-1.5048979640833105e-18	1.0	-1.0309238654090237e-16	2.489450440158448e-16	-2.0834343399739139e-19	7.608880368360128e-18	-1.6274736896993093e-16	9.8
113	11	601000000	2.65221802922905e-20	-6.242948483797724e-20	-1.5154341348950917e-18	1.0	1.0514433330669832e-16	-2.5046799147796194e-16	-2.0851004924827765e-19	6.838542600959374e-17	-1.9491653321477926e-17	9.8
114	11	701000000	2.633907444910555e-20	-6.238470922789615e-20	-1.5258662427526004e-18	1.0	1.1014263937998428e-16	-2.499386948683065e-16	-2.0834168617862173e-19	1.50702568990876e-16	-3.435909980496251e-16	9.8
115	11	801000000	2.6087109808413234e-20	-6.180708745243751e-20	-1.5362980247515677e-18	1.0	1.0640875194292332e-16	-2.493773993939318e-16	-2.0867652615173554e-19	-2.477877376577794e-16	-1.9021368898274852e-16	9.8
116	11	902000000	-2.6708104245349958e-20	6.254441828306984e-20	-1.5468358547920024e-18	1.0	-1.0713350178068868e-16	2.492411073586173e-16	-2.082798240449694e-19	-1.364370818316083e-16	1.0622659573486341e-16	9.8
117	12	5000000	-2.534621797719912e-20	6.188819031029781e-20	-1.5576867961095666e-18	1.0	9.987930319431192e-17	-2.501228951498493e-16	-2.089801022630705e-19	-3.510449857799949e-17	1.612340258939742e-16	9.8
118	12	111000000	-2.6787334901838816e-20	6.218578023874202e-20	-1.5687434991939819e-18	1.0	-1.0281185623103164e-16	2.552087530580902e-16	-2.0906966461142116e-19	2.81105223778191e-14	1.1476759293097197e-14	9.8
119	12	213000000	-2.7047049078848387e-20	6.302776159737163e-20	-1.5793830643354143e-18	1.0	-1.0356411096445545e-16	2.4810260975488105e-16	-2.0870033050047922e-19	2.2748967873425855e-14	9.33682785048931e-15	9.8
120	12	314000000	2.6391566528072524e-20	-6.368301038356134e-20	-1.5899175686261456e-18	1.0	-1.0334581581076606e-16	2.5090580100291805e-16	-2.085844398355579e-19	3.14946095653999e-18	-8.908189858633223e-17	9.8
121	12	414000000	-2.700263598470031e-20	6.274206517405316e-20	-1.6002450620241711e-18	1.0	-1.069800859806606e-16	2.507031540720703e-16	-2.0887159680857895e-19	3.206716331965625e-17	1.2777310115408922e-16	9.8
122	12	521000000	2.4811281388856327e-20	-6.264092595570357e-20	-1.6114081582776832e-18	1.0	1.0179794946183752e-16	-2.531006575984252e-16	-2.087685582930808e-19	-2.288665220360966e-14	-9.357310660093054e-15	9.8
123	12	621000000	2.5505492499194243e-20	-6.259928999685165e-20	-1.6218381510167155e-18	1.0	-1.0712827052478323e-16	2.5213957845365194e-16	-2.0830325225831229e-19	2.7906031068195157e-14	1.1610115168279865e-14	9.8
124	12	722000000	-2.6860381490434658e-20	6.139349332937758e-20	-1.6323743576303564e-18	1.0	-1.0677556929319703e-16	2.446843726553929e-16	-2.0808554998713256e-19	-2.7139668512535003e-16	1.4645925797714782e-16	9.8
125	12	822000000	-2.6800065080667522e-20	6.147905843950755e-20	-1.6428070694422425e-18	1.0	1.0617023531458491e-16	-2.4553193318153063e-16	-2.083239447470231e-19	-2.7879310596121497e-14	-1.174495139085931e-14	9.8
126	12	922000000	-2.6179184325091768e-20	6.242155415098071e-20	-1.6532391807838465e-18	1.0	-1.0276166450776752e-16	2.4778917223414897e-16	-2.085503969058015e-19	-1.9100593769617436e-16	-1.9088478742500934e-16	9.8
127	13	25000000	-2.7070579486227538e-20	6.306916766491291e-20	-1.6640898772991105e-18	1.0	1.0203818763219515e-16	-2.4802144629612235e-16	-2.0866145856560537e-19	-4.1187232670091344e-17	7.250118544879493e-17	9.8
